original_text,encrypted_text
Ráno múdrejšie večera Slovensko je krásna krajina Všetko najlepšie k narodeninám,Mtij hsymzerdz qzlzmv Ngjqzinfj ez fmtniv fmvediv Qrzofj ivegzkrdz f ivmjyzidith
Bez práce nie sú koláče Všetko najlepšie k narodeninám,Mpk acjnp ytp di vzwjbp Ghpevz yluwpahtp v ylczopytyjx
Kde bolo tam bolo Dobrý deň prajem,Xqr obyb gnz obyb Qboen qrk cenwrz
V našej záhrade rastú krásne kvety Slovensko je krásna krajina Ráno múdrejšie večera,P huqyd tsbluxy lumnr elsmhy epyns Mfipyhmei dy elsmhu eludchu Lshi grxlydqcy pykylu
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Hkf vxeik tok yd qurewk Vxqroc frgawqg qxd dvhr yehkryqm wje Yrubktyqu pk qxeytg qxgpotg
Kde bolo tam bolo Všetko najlepšie k narodeninám Ráno múdrejšie večera,Yrs pczc hoa pczc Jkshyc boxzsdkws y bofcrsbwbma Fmbc alrfsxkws jsesfo
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,O gtpxc sraktwx ktlmq dkrlgx doxmr Lehoxgldh cx dkrlgt dktcbgt
Všetko najlepšie k narodeninám,Ghpevz yluwpahtp v ylczopytyjx
Bez práce nie sú koláče,Xav lnuya jea ot gkhuma
Ráno múdrejšie večera V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,Szop nyesfkxjf wfrfsb W obxfk azisbef sbtuy lsztof lwfuz Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
V našej záhrade rastú krásne kvety,H zmiqv lktdmpq dmefj wdkezq whqfk
Bez práce nie sú koláče,Ehc subfh qlh va nrobth
Slovensko je krásna krajina Dobrý deň prajem V našej záhrade rastú krásne kvety,Hadktchzd yt zgnhcp zgpyxcp Sdqgp stm egpytb K cplty onwgpst gphim zgnhct zktin
Život je krásny,Fjwpu kf lsztoz
Ráno múdrejšie večera Bez práce nie sú koláče,Krgh fqwkxcpbx oxjxkt Uxs ikrvx gbx lq dherjx
Bez práce nie sú koláče Ráno múdrejšie večera Slovensko je krásna krajina,Rup fhosu dyu in aebogu Hode cnthuzmyu luguhq Ibeludiae zu ahoidq ahqzydq
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Nowlcg fsbdwhoaw c fsjgvwfafqe Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Bez práce nie sú koláče,Vyt jlswy hcy mr eifsky
Dobrý deň prajem,Xivlu xyr jludyg
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Život je krásny,G ylhpu kjsclop cldei vcjdyp vgpej Ghpevz yluwpahtp v ylczopytyjx Ptgze up vcjdyj
Bez práce nie sú koláče Slovensko je krásna krajina Ráno múdrejšie večera,Twr hjquw faw kp cgdqiw Kdgnwfkcg bw cjqkfs cjsbafs Jqfg epvjwboaw nwiwjs
Ráno múdrejšie večera,Mtij hsymzerdz qzlzmv
Láska hory prenáša,Xkewm tadk bdqzkim
Láska hory prenáša,Ylfxn ubel ceraljn
Láska hory prenáša Dobrý deň prajem V našej záhrade rastú krásne kvety,Qdxpf mtwd uwjsdbf Itgwf ijc uwfojr A sfbjo edmwfij wfxyc pwdxsj pajyd
Dobrý deň prajem Láska hory prenáša,Xivlu xyr jludyg Fsmeu bils jlyhsqu
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Greud gha sudmhp Sunolz codxtnd nua aseo vbehovnj tgb Yzhwnr qdmohszlh n qdurghqlqbp
Kde bolo tam bolo,Vop mzwz elx mzwz
Bez práce nie sú koláče,Ady oqxbd mhd rw jnkxpd
Dobrý deň prajem Slovensko je krásna krajina,Cnaqz cdw oqzidl Rknudmrjn id jqxrmz jqzihmz
Láska hory prenáša,Jwqiy fmpw npclwuy
Kde bolo tam bolo,Xqr obyb gnz obyb
Príliš žlťučký kôň úpäl ďábelské ódy,Tvopma dpeyuoe ovb btfp wcfipwok uhc
Slovensko je krásna krajina,Exahqzewa vq wdkezm wdmvuzm
Všetko najlepšie k narodeninám Slovensko je krásna krajina Život je krásny,Ghpevz yluwpahtp v ylczopytyjx Dwzgpydvz up vcjdyl vclutyl Ptgze up vcjdyj
Kde bolo tam bolo V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Rkl ivsv aht ivsv C uhdlq gfoyhkl yhzae ryfzul rclaf Zsvcluzrv ql ryfzuh ryhqpuh
Ráno múdrejšie večera Všetko najlepšie k narodeninám,Mtij hsymzerdz qzlzmv Qrzofj ivegzkrdz f ivmjyzidith
Dobrý deň prajem Kde bolo tam bolo Slovensko je krásna krajina,Alyox abu moxgbj Hab ylil qxj ylil Pilsbkphl gb hovpkx hoxgfkx
Dobrý deň prajem,Epcsb efy qsbkfn
Kde bolo tam bolo Všetko najlepšie k narodeninám,Ohi fsps xeq fsps Zaixos renpitami o revshirmrcq
Dobrý deň prajem Kde bolo tam bolo Slovensko je krásna krajina,Yjwmv yzs kmvezh Fyz wjgj ovh wjgj Ngjqzinfj ez fmtniv fmvediv
Život je krásny Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Ycpin dy elsmhs Vyt jlswy hcy mr eifsky Jlefcq tfuokeu elr rjvf msvyfmea kxs
Život je krásny Dobrý deň prajem V našej záhrade rastú krásne kvety,Jnaty oj pwdxsd Itgwf ijc uwfojr A sfbjo edmwfij wfxyc pwdxsj pajyd
Bez práce nie sú koláče,Ehc subfh qlh va nrobth
Slovensko je krásna krajina Dobrý deň prajem,Xqtajsxpt oj pwdxsf pwfonsf Itgwf ijc uwfojr
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Rknudmrjn id jqxrmz jqzihmz Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Q ivrze utcmvyz mvnos fmtniz fqzot
Ráno múdrejšie večera V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,Hode cnthuzmyu luguhq L dqmuz poxhqtu hqijn ahoidu alujo Fhabym pbqkgaq ahn nfrb iorubiaw gto
Život je krásny Dobrý deň prajem,Rvibg wr xelfal Qboen qrk cenwrz
Kde bolo tam bolo Všetko najlepšie k narodeninám Bez práce nie sú koláče,Buv sfcf krd sfcf Mnvkbf eracvgnzv b erifuvezepd Svq giptv ezv jo bfcphv
Ráno múdrejšie večera Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Zgvw uflzmreqm dmymzi Jmh xzgkm vqm af swtgym D viemr hgpzilm ziabf szgavm sdmbg
Ráno múdrejšie večera Slovensko je krásna krajina Láska hory prenáša,Ipef douivanzv mvhvir Jcfmvejbf av bipjer birazer Cpjbr yfip givepnr
V našej záhrade rastú krásne kvety,U mzvdi yxgqzcd qzrsw jqxrmd judsx
V našej záhrade rastú krásne kvety,G ylhpu kjsclop cldei vcjdyp vgpej
Slovensko je krásna krajina,Yrubktyqu pk qxeytg qxgpotg
Všetko najlepšie k narodeninám,Lmujae dqzbufmyu a dqhetudydoc
V našej záhrade rastú krásne kvety,N fsowb rqzjsvw jsklp cjqkfw cnwlq
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Buv sfcf krd sfcf Gibczn qcrlhbr bio ogsc jpsvcjbx hup Vzmfk av bipjep
Dobrý deň prajem,Pandm pqj bdmvqy
Slovensko je krásna krajina Dobrý deň prajem Láska hory prenáša,Cvyfoxcuy to ubicxk ubktsxk Nylbk noh zbktow Vicuk rybi zboxigk
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Fgoduy xktvozgso u xkbynoxsxiw F xkgot jirbkno bkcdh ubicxo ufodi
Kde bolo tam bolo,Hab ylil qxj ylil
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Cexyvj mynhdxn xek kcoy floryfxt dql I anjrw mluenqr enfgk xelfar xirgl Elab zkqerwjvr irdren
Príliš žlťučký kôň úpäl ďábelské ódy,Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Slovensko je krásna krajina Bez práce nie sú koláče,Voryhqvnr mh nubvqd nudmlqd Ehc subfh qlh va nrobth
Všetko najlepšie k narodeninám Láska hory prenáša Ráno múdrejšie večera,Lmujae dqzbufmyu a dqhetudydoc Boiaq xeho fhudomq Hode cnthuzmyu luguhq
Slovensko je krásna krajina Láska hory prenáša,Yrubktyqu pk qxeytg qxgpotg Reyqg nuxe vxktecg
Kde bolo tam bolo Láska hory prenáša,Slm jwtw biu jwtw Tgasi pwzg xzmvgei
V našej záhrade rastú krásne kvety Život je krásny,P huqyd tsbluxy lumnr elsmhy epyns Ycpin dy elsmhs
Dobrý deň prajem Život je krásny Ráno múdrejšie večera,Ozmcl opi aclupx Ptgze up vcjdyj Cjyz xiocpuhtp gpbpcl
Láska hory prenáša V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Obvnd krub suhqbzd Y qdzhm cbkudgh udvwa nubvqh nyhwb Voryhqvnr mh nubvqd nudmlqd
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Gza xkhk pwi xkhk Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Dobrý deň prajem,Nylbk noh zbktow
Láska hory prenáša Ráno múdrejšie večera Kde bolo tam bolo,Obvnd krub suhqbzd Ubqr paguhmzlh yhthud Ngh eror wdp eror
Všetko najlepšie k narodeninám Bez práce nie sú koláče,Pqynei hudfyjqcy e hulixyhchsg Vyt jlswy hcy mr eifsky
Slovensko je krásna krajina,Dwzgpydvz up vcjdyl vclutyl
Slovensko je krásna krajina,Ngjqzinfj ez fmtniv fmvediv
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Huogw dknu lnajusw Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Dobrý deň prajem Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,Sdqgp stm egpytb Gncd bmsgtylxt ktftgp Egzaxl oapjfzp zgm meqa hnqtahzv fsn
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Xqr obyb gnz obyb Cexyvj mynhdxn xek kcoy floryfxt dql
Láska hory prenáša V našej záhrade rastú krásne kvety,Jwqiy fmpw npclwuy T lyuch xwfpybc pyqrv ipwqlc itcrw
V našej záhrade rastú krásne kvety Bez práce nie sú koláče Slovensko je krásna krajina,Q ivrze utcmvyz mvnos fmtniz fqzot Wzu kmtxz idz ns fjgtlz Ngjqzinfj ez fmtniv fmvediv
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Wyrspd gshbxrh rye ewis zfilszrn xkf Lpcva ql ryfzuf
Dobrý deň prajem,Vgtjs vwp hjsbwe
Dobrý deň prajem Slovensko je krásna krajina,Fqdtc fgz rtclgo Unqxgpumq lg mtaupc mtclkpc
Láska hory prenáša Život je krásny,Reyqg nuxe vxktecg Kobuz pk qxeyte
Dobrý deň prajem,Greud gha sudmhp
Dobrý deň prajem,Pandm pqj bdmvqy
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Hsfve hib tveniq Tvopma dpeyuoe ovb btfp wcfipwok uhc Zaixos renpitami o revshirmrcq
Láska hory prenáša Dobrý deň prajem,Mztlb ipsz qsfozxb Epcsb efy qsbkfn
Život je krásny,Rvibg wr xelfal
Kde bolo tam bolo,Jcd ankn szl ankn
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Dobrý deň prajem,Gibczn qcrlhbr bio ogsc jpsvcjbx hup M ernva qpyiruv irjko bipjev bmvkp Ufsir uvo giravd
Slovensko je krásna krajina Všetko najlepšie k narodeninám Ráno múdrejšie večera,Ibeludiae zu ahoidq ahqzydq Lmujae dqzbufmyu a dqhetudydoc Hode cnthuzmyu luguhq
Kde bolo tam bolo Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Qjk huru zgs huru Yrubktyqu pk qxeytg qxgpotg Vxqroc frgawqg qxd dvhr yehkryqm wje
Láska hory prenáša,Wjdvl szcj acpyjhl
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Nrexc sn tahbwh Yaturf iujdztj tag gyku bhknubtp zmh
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Ibeludiae zu ahoidq ahqzydq Fhabym pbqkgaq ahn nfrb iorubiaw gto Uylej zu ahoido
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Xygvmq pclngrykg m pctqfgpkpao X pcygl bajtcfg tcuvz mtaupg mxgva
Všetko najlepšie k narodeninám,Qrzofj ivegzkrdz f ivmjyzidith
Ráno múdrejšie večera,Zgvw uflzmreqm dmymzi
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem Slovensko je krásna krajina,Cexyvj mynhdxn xek kcoy floryfxt dql Qboen qrk cenwrz Fybirafxb wr xelfan xenwvan
V našej záhrade rastú krásne kvety,J boksx nmvfors foghl yfmgbs yjshm
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Sunolz codxtnd nua aseo vbehovnj tgb Hlyrw mh nubvqb
Dobrý deň prajem,Terhq tun fhqzuc
Kde bolo tam bolo,Mfg dqnq vco dqnq
Dobrý deň prajem V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,Rcpfo rsl dfoxsa J boksx nmvfors foghl yfmgbs yjshm Jkshyc boxzsdkws y bofcrsbwbma
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Wyrspd gshbxrh rye ewis zfilszrn xkf Zsvcluzrv ql ryfzuh ryhqpuh
Láska hory prenáša,Zmgyo vcfm dfsbmko
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Opxmdh gtcexipbx d gtkhwxgbgrf Krgh fqwkxcpbx oxjxkt
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Ibeludiae zu ahoidq ahqzydq Fhabym pbqkgaq ahn nfrb iorubiaw gto Rup fhosu dyu in aebogu
Láska hory prenáša Dobrý deň prajem Kde bolo tam bolo,Wjdvl szcj acpyjhl Ozmcl opi aclupx Vop mzwz elx mzwz
Slovensko je krásna krajina Dobrý deň prajem Život je krásny,Dwzgpydvz up vcjdyl vclutyl Ozmcl opi aclupx Ptgze up vcjdyj
Všetko najlepšie k narodeninám,Zaixos renpitami o revshirmrcq
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Sunolz codxtnd nua aseo vbehovnj tgb Obvnd krub suhqbzd
Slovensko je krásna krajina Všetko najlepšie k narodeninám Život je krásny,Fybirafxb wr xelfan xenwvan Ijrgxb anwyrcjvr x anebqravalz Rvibg wr xelfal
Príliš žlťučký kôň úpäl ďábelské ódy,Jlefcq tfuokeu elr rjvf msvyfmea kxs
Láska hory prenáša,Huogw dknu lnajusw
Život je krásny Kde bolo tam bolo,Imzsx ni ovcwrc Ohi fsps xeq fsps
Kde bolo tam bolo Život je krásny,Exy vifi nug vifi Ycpin dy elsmhs
Kde bolo tam bolo,Gza xkhk pwi xkhk
Ráno múdrejšie večera Láska hory prenáša,Fmbc alrfsxkws jsesfo Zmgyo vcfm dfsbmko
Všetko najlepšie k narodeninám,Mnvkbf eracvgnzv b erifuvezepd
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Lnghes vhwqmgw gnt tlxh ouxahogc mzu Rsapgk jwfhalsea g jwnkzajejui
Dobrý deň prajem Život je krásny,Sdqgp stm egpytb Txkdi yt zgnhcn
Slovensko je krásna krajina Všetko najlepšie k narodeninám Láska hory prenáša,Dwzgpydvz up vcjdyl vclutyl Ghpevz yluwpahtp v ylczopytyjx Wjdvl szcj acpyjhl
Bez práce nie sú koláče Ráno múdrejšie večera,Vyt jlswy hcy mr eifsky Lshi grxlydqcy pykylu
Láska hory prenáša,Xkewm tadk bdqzkim
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Mztlb ipsz qsfozxb
V našej záhrade rastú krásne kvety,P huqyd tsbluxy lumnr elsmhy epyns
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,Dkza yjpdqviuq hqcqdm Bdwxui lxmgcwm wdj jbnx eknqxews cpk
Život je krásny Ráno múdrejšie večera,Rvibg wr xelfal Elab zkqerwjvr irdren
Kde bolo tam bolo V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Zst qdad ipb qdad K cplty onwgpst gphim zgnhct zktin Gncd bmsgtylxt ktftgp
Ráno múdrejšie večera,Krgh fqwkxcpbx oxjxkt
Život je krásny Láska hory prenáša Ráno múdrejšie večera,Xbohm cx dkrlgr Erldt ahkr ikxgrpt Krgh fqwkxcpbx oxjxkt
Život je krásny Dobrý deň prajem,Mqdwb rm szgavg Lwjzi lmf xzirmu
Život je krásny Láska hory prenáša,Dhuns id jqxrmx Kxrjz gnqx oqdmxvz
V našej záhrade rastú krásne kvety,B tgckp fenxgjk xgyzd qxeytk qbkze
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,N fsowb rqzjsvw jsklp cjqkfw cnwlq Hjcdao rdsmics cjp phtd kqtwdkcy ivq Jqfg epvjwboaw nwiwjs
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Dobrý deň prajem,Jlefcq tfuokeu elr rjvf msvyfmea kxs Exy vifi nug vifi Xivlu xyr jludyg
Všetko najlepšie k narodeninám,Fgoduy xktvozgso u xkbynoxsxiw
Slovensko je krásna krajina Láska hory prenáša Dobrý deň prajem,Wpszirwos ni ovcwre ovenmre Pcwoe lsvc tvircae Hsfve hib tveniq
Dobrý deň prajem,Lwjzi lmf xzirmu
Kde bolo tam bolo Ráno múdrejšie večera Všetko najlepšie k narodeninám,Mfg dqnq vco dqnq Tapq ozftglykg xgsgtc Xygvmq pclngrykg m pctqfgpkpao
V našej záhrade rastú krásne kvety,W obxfk azisbef sbtuy lsztof lwfuz
Život je krásny Bez práce nie sú koláče,Swjch xs yfmgbm Psn dfmqs bws gl yczmes
Všetko najlepšie k narodeninám Bez práce nie sú koláče Ráno múdrejšie večera,Kltizd cpyatelxt z cpgdstcxcnb Qto egnrt cxt hm zdanft Gncd bmsgtylxt ktftgp
Bez práce nie sú koláče Slovensko je krásna krajina,Qto egnrt cxt hm zdanft Hadktchzd yt zgnhcp zgpyxcp
Dobrý deň prajem Život je krásny,Lwjzi lmf xzirmu Mqdwb rm szgavg
Príliš žlťučký kôň úpäl ďábelské ódy,Yaturf iujdztj tag gyku bhknubtp zmh
Všetko najlepšie k narodeninám Život je krásny,Bckzqu tgprkvcok q tgxujktotes Kobuz pk qxeyte
Život je krásny Dobrý deň prajem Bez práce nie sú koláče,Vzmfk av bipjep Ufsir uvo giravd Svq giptv ezv jo bfcphv
Láska hory prenáša Život je krásny Slovensko je krásna krajina,Fsmeu bils jlyhsqu Ycpin dy elsmhs Mfipyhmei dy elsmhu eludchu
Slovensko je krásna krajina,Exahqzewa vq wdkezm wdmvuzm
Život je krásny Ráno múdrejšie večera,Xbohm cx dkrlgr Krgh fqwkxcpbx oxjxkt
Ráno múdrejšie večera Život je krásny,Lshi grxlydqcy pykylu Ycpin dy elsmhs
Láska hory prenáša,Obvnd krub suhqbzd
Život je krásny Slovensko je krásna krajina,Zdqjo ez fmtnit Ngjqzinfj ez fmtniv fmvediv
Láska hory prenáša,Vicuk rybi zboxigk
Láska hory prenáša Život je krásny Dobrý deň prajem,Dqkcs zgjq hjwfqos Wangl bw cjqkfq Vgtjs vwp hjsbwe
Slovensko je krásna krajina,Tmpwfotlp kf lsztob lsbkjob
Dobrý deň prajem Slovensko je krásna krajina,Ufsir uvo giravd Jcfmvejbf av bipjer birazer
Bez práce nie sú koláče,Nql bdkoq zuq ej waxkcq
Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Tmpwfotlp kf lsztob lsbkjob W obxfk azisbef sbtuy lsztof lwfuz
Príliš žlťučký kôň úpäl ďábelské ódy,Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Zdqjo ez fmtnit Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Wzu kmtxz idz ns fjgtlz
Slovensko je krásna krajina Bez práce nie sú koláče,Tmpwfotlp kf lsztob lsbkjob Cfa qszdf ojf ty lpmzrf
Ráno múdrejšie večera Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Nujk itznafsea ramanw Aerkp fa gnuoju Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Život je krásny Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Dhuns id jqxrmx Ady oqxbd mhd rw jnkxpd Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Ráno múdrejšie večera Kde bolo tam bolo,Hode cnthuzmyu luguhq Atu rebe jqc rebe
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Bckzqu tgprkvcok q tgxujktotes Xetu sdjxkpcok bkwkxg
Všetko najlepšie k narodeninám,Uvdsjn mzikdovhd j mzqncdmhmxl
Slovensko je krásna krajina,Unqxgpumq lg mtaupc mtclkpc
Kde bolo tam bolo Všetko najlepšie k narodeninám Slovensko je krásna krajina,Hab ylil qxj ylil Stbqhl kxgibmtfb h kxolabkfkvj Pilsbkphl gb hovpkx hoxgfkx
Dobrý deň prajem Všetko najlepšie k narodeninám,Whukt wxq iktcxf Opxmdh gtcexipbx d gtkhwxgbgrf
V našej záhrade rastú krásne kvety Ráno múdrejšie večera Všetko najlepšie k narodeninám,U mzvdi yxgqzcd qzrsw jqxrmd judsx Qxmn lwcqdivhd udpdqz Uvdsjn mzikdovhd j mzqncdmhmxl
Kde bolo tam bolo Život je krásny V našej záhrade rastú krásne kvety,Hab ylil qxj ylil Bfslq gb hovpkv S kxtbg wveoxab oxpqu hovpkb hsbqv
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Kobuz pk qxeyte Vxqroc frgawqg qxd dvhr yehkryqm wje Hkf vxeik tok yd qurewk
Život je krásny Slovensko je krásna krajina Kde bolo tam bolo,Osfyd to ubicxi Cvyfoxcuy to ubicxk ubktsxk Uno lyvy dkw lyvy
Láska hory prenáša,Gtnfv cjmt kmzitrv
Príliš žlťučký kôň úpäl ďábelské ódy,Fhabym pbqkgaq ahn nfrb iorubiaw gto
Život je krásny V našej záhrade rastú krásne kvety,Mqdwb rm szgavg D viemr hgpzilm ziabf szgavm sdmbg
Kde bolo tam bolo Láska hory prenáša Všetko najlepšie k narodeninám,Pij gtqt yfr gtqt Qdxpf mtwd uwjsdbf Abjypt sfoqjubnj p sfwtijsnsdr
Láska hory prenáša,Vicuk rybi zboxigk
Dobrý deň prajem,Ufsir uvo giravd
Slovensko je krásna krajina Všetko najlepšie k narodeninám Život je krásny,Lehoxgldh cx dkrlgt dktcbgt Opxmdh gtcexipbx d gtkhwxgbgrf Xbohm cx dkrlgr
Bez práce nie sú koláče,Ybw movzb kfb pu hlivnb
Slovensko je krásna krajina Kde bolo tam bolo V našej záhrade rastú krásne kvety,Hadktchzd yt zgnhcp zgpyxcp Zst qdad ipb qdad K cplty onwgpst gphim zgnhct zktin
Ráno múdrejšie večera Kde bolo tam bolo,Elab zkqerwjvr irdren Xqr obyb gnz obyb
Slovensko je krásna krajina Kde bolo tam bolo,Mfipyhmei dy elsmhu eludchu Exy vifi nug vifi
Slovensko je krásna krajina Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Buxenwbtx sn tahbwj tajsrwj Uhbtj qxah yanwhfj Yaturf iujdztj tag gyku bhknubtp zmh
Príliš žlťučký kôň úpäl ďábelské ódy,Fhabym pbqkgaq ahn nfrb iorubiaw gto
Dobrý deň prajem Láska hory prenáša,Sdqgp stm egpytb Anhzp wdgn egtcnlp
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Yaturf iujdztj tag gyku bhknubtp zmh Uhbtj qxah yanwhfj
Dobrý deň prajem Všetko najlepšie k narodeninám,Mxkaj mng yajsnv Efnctx wjsunyfrn t wjaxmnwrwhv
Všetko najlepšie k narodeninám Slovensko je krásna krajina,Jkshyc boxzsdkws y bofcrsbwbma Gzcjsbgyc xs yfmgbo yfoxwbo
Ráno múdrejšie večera Láska hory prenáša Život je krásny,Dkza yjpdqviuq hqcqdm Xkewm tadk bdqzkim Quhaf vq wdkezk
Život je krásny Láska hory prenáša,Fjwpu kf lsztoz Mztlb ipsz qsfozxb
Príliš žlťučký kôň úpäl ďábelské ódy,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
Láska hory prenáša Život je krásny,Obvnd krub suhqbzd Hlyrw mh nubvqb
Bez práce nie sú koláče Všetko najlepšie k narodeninám,Fid tvcgi rmi wb ospcui Zaixos renpitami o revshirmrcq
Život je krásny Všetko najlepšie k narodeninám,Ycpin dy elsmhs Pqynei hudfyjqcy e hulixyhchsg
V našej záhrade rastú krásne kvety Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,U mzvdi yxgqzcd qzrsw jqxrmd judsx Rknudmrjn id jqxrmz jqzihmz Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Yrubktyqu pk qxeytg qxgpotg Bckzqu tgprkvcok q tgxujktotes
Láska hory prenáša,Vicuk rybi zboxigk
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Q ivrze utcmvyz mvnos fmtniz fqzot Ngjqzinfj ez fmtniv fmvediv
V našej záhrade rastú krásne kvety,W obxfk azisbef sbtuy lsztof lwfuz
Všetko najlepšie k narodeninám,Qrzofj ivegzkrdz f ivmjyzidith
V našej záhrade rastú krásne kvety Život je krásny,S kxtbg wveoxab oxpqu hovpkb hsbqv Bfslq gb hovpkv
Kde bolo tam bolo,Fyz wjgj ovh wjgj
Bez práce nie sú koláče,Orm celpr avr fk xbyldr
Bez práce nie sú koláče,Ehc subfh qlh va nrobth
Bez práce nie sú koláče,Kni yahln wrn bg txuhzn
Život je krásny Slovensko je krásna krajina Kde bolo tam bolo,Lpcva ql ryfzuf Zsvcluzrv ql ryfzuh ryhqpuh Rkl ivsv aht ivsv
Slovensko je krásna krajina Kde bolo tam bolo,Qjmtclqim hc ipwqly ipyhgly Ibc zmjm ryk zmjm
Bez práce nie sú koláče Ráno múdrejšie večera Kde bolo tam bolo,Jmh xzgkm vqm af swtgym Zgvw uflzmreqm dmymzi Slm jwtw biu jwtw
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Mohift wixrnhx hou umyi pvybiphd nav S kxtbg wveoxab oxpqu hovpkb hsbqv Pilsbkphl gb hovpkx hoxgfkx
Dobrý deň prajem Ráno múdrejšie večera Láska hory prenáša,Ozmcl opi aclupx Cjyz xiocpuhtp gpbpcl Wjdvl szcj acpyjhl
Kde bolo tam bolo,Xqr obyb gnz obyb
Život je krásny Ráno múdrejšie večera,Mqdwb rm szgavg Zgvw uflzmreqm dmymzi
Všetko najlepšie k narodeninám Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Hiqfwa zmvxqbiuq w zmdapqzuzky Exahqzewa vq wdkezm wdmvuzm Bdwxui lxmgcwm wdj jbnx eknqxews cpk
