original_text,encrypted_text
V našej záhrade rastú krásne kvety,I anjrw mluenqr enfgk xelfar xirgl
Kde bolo tam bolo Ráno múdrejšie večera,Rkl ivsv aht ivsv Yfuv tekylqdpl clxlyh
Bez práce nie sú koláče Kde bolo tam bolo,Uxs ikrvx gbx lq dherjx Dwx uheh mtf uheh
Kde bolo tam bolo V našej záhrade rastú krásne kvety,Yrs pczc hoa pczc J boksx nmvfors foghl yfmgbs yjshm
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Hadktchzd yt zgnhcp zgpyxcp Kltizd cpyatelxt z cpgdstcxcnb
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče Život je krásny,Acvwth kwlfbvl vci iamw djmpwdvr boj Mpk acjnp ytp di vzwjbp Ptgze up vcjdyj
Život je krásny Kde bolo tam bolo V našej záhrade rastú krásne kvety,Rvibg wr xelfal Xqr obyb gnz obyb I anjrw mluenqr enfgk xelfar xirgl
Slovensko je krásna krajina Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Exahqzewa vq wdkezm wdmvuzm Quhaf vq wdkezk Bdwxui lxmgcwm wdj jbnx eknqxews cpk
Dobrý deň prajem Všetko najlepšie k narodeninám,Mxkaj mng yajsnv Efnctx wjsunyfrn t wjaxmnwrwhv
Kde bolo tam bolo,Cvw tgdg lse tgdg
Príliš žlťučký kôň úpäl ďábelské ódy,Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Všetko najlepšie k narodeninám Dobrý deň prajem,Xygvmq pclngrykg m pctqfgpkpao Fqdtc fgz rtclgo
Ráno múdrejšie večera,Zgvw uflzmreqm dmymzi
Všetko najlepšie k narodeninám Dobrý deň prajem,Dembsw virtmxeqm s vizwlmvqvgu Lwjzi lmf xzirmu
Láska hory prenáša,Gtnfv cjmt kmzitrv
Dobrý deň prajem V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Terhq tun fhqzuc L dqmuz poxhqtu hqijn ahoidu alujo Hode cnthuzmyu luguhq
Bez práce nie sú koláče Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Kni yahln wrn bg txuhzn Ahwx vgmansfrn enznaj E wjfns ihqajmn ajbcg tahbwn tench
Ráno múdrejšie večera,Ovkl juaobgtfb sbnbox
Všetko najlepšie k narodeninám Kde bolo tam bolo,Ijrgxb anwyrcjvr x anebqravalz Xqr obyb gnz obyb
Bez práce nie sú koláče Láska hory prenáša Dobrý deň prajem,Qto egnrt cxt hm zdanft Anhzp wdgn egtcnlp Sdqgp stm egpytb
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Elab zkqerwjvr irdren Cexyvj mynhdxn xek kcoy floryfxt dql Xqr obyb gnz obyb
Dobrý deň prajem V našej záhrade rastú krásne kvety Život je krásny,Nylbk noh zbktow F xkgot jirbkno bkcdh ubicxo ufodi Osfyd to ubicxi
Dobrý deň prajem,Pandm pqj bdmvqy
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Hadktchzd yt zgnhcp zgpyxcp Egzaxl oapjfzp zgm meqa hnqtahzv fsn
V našej záhrade rastú krásne kvety Láska hory prenáša Všetko najlepšie k narodeninám,J boksx nmvfors foghl yfmgbs yjshm Zmgyo vcfm dfsbmko Jkshyc boxzsdkws y bofcrsbwbma
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Láska hory prenáša,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Wdst rciwjobnj ajvjwf Qdxpf mtwd uwjsdbf
Život je krásny Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,Txkdi yt zgnhcn Gncd bmsgtylxt ktftgp Egzaxl oapjfzp zgm meqa hnqtahzv fsn
Slovensko je krásna krajina,Atwdmvasw rm szgavi szirqvi
Ráno múdrejšie večera,Qxmn lwcqdivhd udpdqz
Kde bolo tam bolo Život je krásny,Hab ylil qxj ylil Bfslq gb hovpkv
Láska hory prenáša Slovensko je krásna krajina Dobrý deň prajem,Reyqg nuxe vxktecg Yrubktyqu pk qxeytg qxgpotg Juhxg jkd vxgpks
Dobrý deň prajem,Cnaqz cdw oqzidl
Bez práce nie sú koláče,Kni yahln wrn bg txuhzn
Slovensko je krásna krajina Život je krásny Kde bolo tam bolo,Cvyfoxcuy to ubicxk ubktsxk Osfyd to ubicxi Uno lyvy dkw lyvy
Bez práce nie sú koláče Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Orm celpr avr fk xbyldr Fybirafxb wr xelfan xenwvan I anjrw mluenqr enfgk xelfar xirgl
Láska hory prenáša Bez práce nie sú koláče,Boiaq xeho fhudomq Rup fhosu dyu in aebogu
Bez práce nie sú koláče Dobrý deň prajem,Orm celpr avr fk xbyldr Qboen qrk cenwrz
Život je krásny,Vzmfk av bipjep
V našej záhrade rastú krásne kvety,G ylhpu kjsclop cldei vcjdyp vgpej
Bez práce nie sú koláče Ráno múdrejšie večera Dobrý deň prajem,Cfa qszdf ojf ty lpmzrf Szop nyesfkxjf wfrfsb Epcsb efy qsbkfn
Všetko najlepšie k narodeninám,Zaixos renpitami o revshirmrcq
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,E wjfns ihqajmn ajbcg tahbwn tench Yaturf iujdztj tag gyku bhknubtp zmh
Bez práce nie sú koláče Kde bolo tam bolo,Gje uwdhj snj xc ptqdvj Pij gtqt yfr gtqt
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,W obxfk azisbef sbtuy lsztof lwfuz Tmpwfotlp kf lsztob lsbkjob
Dobrý deň prajem V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Terhq tun fhqzuc L dqmuz poxhqtu hqijn ahoidu alujo Hode cnthuzmyu luguhq
Všetko najlepšie k narodeninám Dobrý deň prajem Ráno múdrejšie večera,Rsapgk jwfhalsea g jwnkzajejui Zkxnw zat lnwfai Nujk itznafsea ramanw
Život je krásny Láska hory prenáša V našej záhrade rastú krásne kvety,Quhaf vq wdkezk Xkewm tadk bdqzkim H zmiqv lktdmpq dmefj wdkezq whqfk
Kde bolo tam bolo Láska hory prenáša,Atu rebe jqc rebe Boiaq xeho fhudomq
Bez práce nie sú koláče Slovensko je krásna krajina Všetko najlepšie k narodeninám,Orm celpr avr fk xbyldr Fybirafxb wr xelfan xenwvan Ijrgxb anwyrcjvr x anebqravalz
Dobrý deň prajem,Alyox abu moxgbj
Všetko najlepšie k narodeninám,Uvdsjn mzikdovhd j mzqncdmhmxl
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,N fsowb rqzjsvw jsklp cjqkfw cnwlq Jqfg epvjwboaw nwiwjs
Slovensko je krásna krajina,Jcfmvejbf av bipjer birazer
Láska hory prenáša,Sfzrh ovyf wylufdh
Bez práce nie sú koláče,Nql bdkoq zuq ej waxkcq
Príliš žlťučký kôň úpäl ďábelské ódy,Xzstqe hticysi szf fxjt agjmtaso ylg
Ráno múdrejšie večera Všetko najlepšie k narodeninám Kde bolo tam bolo,Nujk itznafsea ramanw Rsapgk jwfhalsea g jwnkzajejui Gza xkhk pwi xkhk
Všetko najlepšie k narodeninám Láska hory prenáša V našej záhrade rastú krásne kvety,Uvdsjn mzikdovhd j mzqncdmhmxl Kxrjz gnqx oqdmxvz U mzvdi yxgqzcd qzrsw jqxrmd judsx
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny V našej záhrade rastú krásne kvety,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Fjwpu kf lsztoz W obxfk azisbef sbtuy lsztof lwfuz
Život je krásny,Fjwpu kf lsztoz
Dobrý deň prajem V našej záhrade rastú krásne kvety Láska hory prenáša,Lwjzi lmf xzirmu D viemr hgpzilm ziabf szgavm sdmbg Tgasi pwzg xzmvgei
Kde bolo tam bolo,Hab ylil qxj ylil
Ráno múdrejšie večera,Ovkl juaobgtfb sbnbox
Dobrý deň prajem Kde bolo tam bolo,Ozmcl opi aclupx Vop mzwz elx mzwz
Dobrý deň prajem,Cnaqz cdw oqzidl
Ráno múdrejšie večera,Xetu sdjxkpcok bkwkxg
Život je krásny,Ycpin dy elsmhs
Dobrý deň prajem,Hsfve hib tveniq
Bez práce nie sú koláče Kde bolo tam bolo Všetko najlepšie k narodeninám,Jmh xzgkm vqm af swtgym Slm jwtw biu jwtw Dembsw virtmxeqm s vizwlmvqvgu
Bez práce nie sú koláče,Orm celpr avr fk xbyldr
Slovensko je krásna krajina,Ngjqzinfj ez fmtniv fmvediv
Dobrý deň prajem,Vgtjs vwp hjsbwe
Slovensko je krásna krajina Dobrý deň prajem,Dwzgpydvz up vcjdyl vclutyl Ozmcl opi aclupx
Bez práce nie sú koláče Život je krásny Dobrý deň prajem,Twr hjquw faw kp cgdqiw Wangl bw cjqkfq Vgtjs vwp hjsbwe
V našej záhrade rastú krásne kvety Život je krásny Láska hory prenáša,B tgckp fenxgjk xgyzd qxeytk qbkze Kobuz pk qxeyte Reyqg nuxe vxktecg
Život je krásny Kde bolo tam bolo,Aerkp fa gnuoju Gza xkhk pwi xkhk
Láska hory prenáša Všetko najlepšie k narodeninám Bez práce nie sú koláče,Anhzp wdgn egtcnlp Kltizd cpyatelxt z cpgdstcxcnb Qto egnrt cxt hm zdanft
Všetko najlepšie k narodeninám Dobrý deň prajem Ráno múdrejšie večera,Rsapgk jwfhalsea g jwnkzajejui Zkxnw zat lnwfai Nujk itznafsea ramanw
Kde bolo tam bolo Dobrý deň prajem Slovensko je krásna krajina,Slm jwtw biu jwtw Lwjzi lmf xzirmu Atwdmvasw rm szgavi szirqvi
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Hsfve hib tveniq Tvopma dpeyuoe ovb btfp wcfipwok uhc
Slovensko je krásna krajina,Buxenwbtx sn tahbwj tajsrwj
V našej záhrade rastú krásne kvety Život je krásny,A sfbjo edmwfij wfxyc pwdxsj pajyd Jnaty oj pwdxsd
Kde bolo tam bolo Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Slm jwtw biu jwtw Zgvw uflzmreqm dmymzi D viemr hgpzilm ziabf szgavm sdmbg
Všetko najlepšie k narodeninám,Yzhwnr qdmohszlh n qdurghqlqbp
V našej záhrade rastú krásne kvety,M ernva qpyiruv irjko bipjev bmvkp
Všetko najlepšie k narodeninám,Tucrim lyhjcnugc i lypmbclglwk
V našej záhrade rastú krásne kvety Život je krásny,W obxfk azisbef sbtuy lsztof lwfuz Fjwpu kf lsztoz
Život je krásny Kde bolo tam bolo Bez práce nie sú koláče,Kobuz pk qxeyte Qjk huru zgs huru Hkf vxeik tok yd qurewk
Dobrý deň prajem Všetko najlepšie k narodeninám Bez práce nie sú koláče,Terhq tun fhqzuc Lmujae dqzbufmyu a dqhetudydoc Rup fhosu dyu in aebogu
Dobrý deň prajem Všetko najlepšie k narodeninám Kde bolo tam bolo,Whukt wxq iktcxf Opxmdh gtcexipbx d gtkhwxgbgrf Dwx uheh mtf uheh
Bez práce nie sú koláče Slovensko je krásna krajina,Dgb rtaeg pkg uz mqnasg Unqxgpumq lg mtaupc mtclkpc
Ráno múdrejšie večera,Jqfg epvjwboaw nwiwjs
Láska hory prenáša,Pcwoe lsvc tvircae
Dobrý deň prajem,Mxkaj mng yajsnv
Dobrý deň prajem Život je krásny,Juhxg jkd vxgpks Kobuz pk qxeyte
Ráno múdrejšie večera Život je krásny,Jqfg epvjwboaw nwiwjs Wangl bw cjqkfq
Bez práce nie sú koláče,Jmh xzgkm vqm af swtgym
Bez práce nie sú koláče,Psn dfmqs bws gl yczmes
Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Psn dfmqs bws gl yczmes J boksx nmvfors foghl yfmgbs yjshm
Slovensko je krásna krajina,Tmpwfotlp kf lsztob lsbkjob
Všetko najlepšie k narodeninám,Dembsw virtmxeqm s vizwlmvqvgu
Život je krásny Slovensko je krásna krajina Dobrý deň prajem,Gkxqv lg mtaupa Unqxgpumq lg mtaupc mtclkpc Fqdtc fgz rtclgo
Život je krásny Dobrý deň prajem,Osfyd to ubicxi Nylbk noh zbktow
Ráno múdrejšie večera Slovensko je krásna krajina,Wdst rciwjobnj ajvjwf Xqtajsxpt oj pwdxsf pwfonsf
Dobrý deň prajem Kde bolo tam bolo Ráno múdrejšie večera,Alyox abu moxgbj Hab ylil qxj ylil Ovkl juaobgtfb sbnbox
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Kde bolo tam bolo,Egzaxl oapjfzp zgm meqa hnqtahzv fsn K cplty onwgpst gphim zgnhct zktin Zst qdad ipb qdad
Všetko najlepšie k narodeninám Kde bolo tam bolo,Efnctx wjsunyfrn t wjaxmnwrwhv Tmn kxux cjv kxux
Všetko najlepšie k narodeninám Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Jkshyc boxzsdkws y bofcrsbwbma Rcpfo rsl dfoxsa Dfyzwk nzoieyo yfl ldpz gmpszgyu erm
Bez práce nie sú koláče Slovensko je krásna krajina,Psn dfmqs bws gl yczmes Gzcjsbgyc xs yfmgbo yfoxwbo
Slovensko je krásna krajina Dobrý deň prajem,Gzcjsbgyc xs yfmgbo yfoxwbo Rcpfo rsl dfoxsa
Bez práce nie sú koláče Život je krásny,Wzu kmtxz idz ns fjgtlz Zdqjo ez fmtnit
Láska hory prenáša Život je krásny Dobrý deň prajem,Naumc jqta rtgpayc Gkxqv lg mtaupa Fqdtc fgz rtclgo
Ráno múdrejšie večera Dobrý deň prajem,Ubqr paguhmzlh yhthud Greud gha sudmhp
Ráno múdrejšie večera Kde bolo tam bolo Dobrý deň prajem,Elab zkqerwjvr irdren Xqr obyb gnz obyb Qboen qrk cenwrz
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Buxenwbtx sn tahbwj tajsrwj Yaturf iujdztj tag gyku bhknubtp zmh Uhbtj qxah yanwhfj
V našej záhrade rastú krásne kvety Bez práce nie sú koláče,B tgckp fenxgjk xgyzd qxeytk qbkze Hkf vxeik tok yd qurewk
V našej záhrade rastú krásne kvety Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,G ylhpu kjsclop cldei vcjdyp vgpej Wjdvl szcj acpyjhl Acvwth kwlfbvl vci iamw djmpwdvr boj
V našej záhrade rastú krásne kvety,S kxtbg wveoxab oxpqu hovpkb hsbqv
Kde bolo tam bolo Láska hory prenáša Dobrý deň prajem,Fyz wjgj ovh wjgj Gtnfv cjmt kmzitrv Yjwmv yzs kmvezh
V našej záhrade rastú krásne kvety Láska hory prenáša Bez práce nie sú koláče,F xkgot jirbkno bkcdh ubicxo ufodi Vicuk rybi zboxigk Loj zbimo xso ch uyviao
Kde bolo tam bolo Láska hory prenáša,Mfg dqnq vco dqnq Naumc jqta rtgpayc
Príliš žlťučký kôň úpäl ďábelské ódy,Xzstqe hticysi szf fxjt agjmtaso ylg
Ráno múdrejšie večera Život je krásny,Bixy whnbotgso foaobk Osfyd to ubicxi
Všetko najlepšie k narodeninám,Ijrgxb anwyrcjvr x anebqravalz
Bez práce nie sú koláče Všetko najlepšie k narodeninám,Hkf vxeik tok yd qurewk Bckzqu tgprkvcok q tgxujktotes
Bez práce nie sú koláče Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Zcx npwac lgc qv imjwoc Qjmtclqim hc ipwqly ipyhgly Npijgu xjysoiy ipv vnzj qwzcjqie obw
Dobrý deň prajem V našej záhrade rastú krásne kvety,Bmzpy bcv npyhck T lyuch xwfpybc pyqrv ipwqlc itcrw
Život je krásny Slovensko je krásna krajina,Zdqjo ez fmtnit Ngjqzinfj ez fmtniv fmvediv
Ráno múdrejšie večera Láska hory prenáša Slovensko je krásna krajina,Qxmn lwcqdivhd udpdqz Kxrjz gnqx oqdmxvz Rknudmrjn id jqxrmz jqzihmz
Ráno múdrejšie večera Život je krásny Všetko najlepšie k narodeninám,Fmbc alrfsxkws jsesfo Swjch xs yfmgbm Jkshyc boxzsdkws y bofcrsbwbma
Život je krásny,Fjwpu kf lsztoz
Láska hory prenáša Ráno múdrejšie večera Život je krásny,Qdxpf mtwd uwjsdbf Wdst rciwjobnj ajvjwf Jnaty oj pwdxsd
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Gzcjsbgyc xs yfmgbo yfoxwbo Jkshyc boxzsdkws y bofcrsbwbma
Bez práce nie sú koláče Ráno múdrejšie večera,Loj zbimo xso ch uyviao Bixy whnbotgso foaobk
Slovensko je krásna krajina,Mfipyhmei dy elsmhu eludchu
Všetko najlepšie k narodeninám,Zaixos renpitami o revshirmrcq
Kde bolo tam bolo,Zst qdad ipb qdad
Život je krásny Všetko najlepšie k narodeninám,Mqdwb rm szgavg Dembsw virtmxeqm s vizwlmvqvgu
Dobrý deň prajem Život je krásny,Epcsb efy qsbkfn Fjwpu kf lsztoz
V našej záhrade rastú krásne kvety Láska hory prenáša Slovensko je krásna krajina,Z reain dclvehi vewxb ovcwri ozixc Pcwoe lsvc tvircae Wpszirwos ni ovcwre ovenmre
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,C uhdlq gfoyhkl yhzae ryfzul rclaf Zsvcluzrv ql ryfzuh ryhqpuh
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Yaturf iujdztj tag gyku bhknubtp zmh Uhbtj qxah yanwhfj
V našej záhrade rastú krásne kvety,H zmiqv lktdmpq dmefj wdkezq whqfk
Život je krásny Ráno múdrejšie večera,Imzsx ni ovcwrc Vcrs qbhvinami ziuive
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,C uhdlq gfoyhkl yhzae ryfzul rclaf Zsvcluzrv ql ryfzuh ryhqpuh
Ráno múdrejšie večera Slovensko je krásna krajina,Wdst rciwjobnj ajvjwf Xqtajsxpt oj pwdxsf pwfonsf
Život je krásny Dobrý deň prajem Všetko najlepšie k narodeninám,Lpcva ql ryfzuf Kviyh kle wyhqlt Cdlarv uhqslwdpl r uhyvklupuft
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Acvwth kwlfbvl vci iamw djmpwdvr boj Cjyz xiocpuhtp gpbpcl
Bez práce nie sú koláče,Orm celpr avr fk xbyldr
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Xzstqe hticysi szf fxjt agjmtaso ylg Mqdwb rm szgavg
Bez práce nie sú koláče Všetko najlepšie k narodeninám Ráno múdrejšie večera,Uxs ikrvx gbx lq dherjx Opxmdh gtcexipbx d gtkhwxgbgrf Krgh fqwkxcpbx oxjxkt
Bez práce nie sú koláče,Jmh xzgkm vqm af swtgym
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Bez práce nie sú koláče,H zmiqv lktdmpq dmefj wdkezq whqfk Hiqfwa zmvxqbiuq w zmdapqzuzky Nql bdkoq zuq ej waxkcq
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Ikdebp setnjdt dkq qiue lruxeldz jwr Whukt wxq iktcxf
Bez práce nie sú koláče,Ybw movzb kfb pu hlivnb
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Egzaxl oapjfzp zgm meqa hnqtahzv fsn Anhzp wdgn egtcnlp
V našej záhrade rastú krásne kvety Bez práce nie sú koláče Slovensko je krásna krajina,Q ivrze utcmvyz mvnos fmtniz fqzot Wzu kmtxz idz ns fjgtlz Ngjqzinfj ez fmtniv fmvediv
Dobrý deň prajem,Rcpfo rsl dfoxsa
Ráno múdrejšie večera,Szop nyesfkxjf wfrfsb
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Dobrý deň prajem,A sfbjo edmwfij wfxyc pwdxsj pajyd Abjypt sfoqjubnj p sfwtijsnsdr Itgwf ijc uwfojr
Príliš žlťučký kôň úpäl ďábelské ódy,Fhabym pbqkgaq ahn nfrb iorubiaw gto
V našej záhrade rastú krásne kvety Bez práce nie sú koláče Kde bolo tam bolo,C uhdlq gfoyhkl yhzae ryfzul rclaf Ilg wyfjl upl ze rvsfxl Rkl ivsv aht ivsv
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Slm jwtw biu jwtw Xzstqe hticysi szf fxjt agjmtaso ylg
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Yaturf iujdztj tag gyku bhknubtp zmh Mxkaj mng yajsnv
Bez práce nie sú koláče Kde bolo tam bolo,Fid tvcgi rmi wb ospcui Ohi fsps xeq fsps
Bez práce nie sú koláče Kde bolo tam bolo,Uxs ikrvx gbx lq dherjx Dwx uheh mtf uheh
Život je krásny Bez práce nie sú koláče Kde bolo tam bolo,Zdqjo ez fmtnit Wzu kmtxz idz ns fjgtlz Fyz wjgj ovh wjgj
Kde bolo tam bolo V našej záhrade rastú krásne kvety,Fyz wjgj ovh wjgj Q ivrze utcmvyz mvnos fmtniz fqzot
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Ikdebp setnjdt dkq qiue lruxeldz jwr Xbohm cx dkrlgr
Slovensko je krásna krajina Život je krásny,Qjmtclqim hc ipwqly ipyhgly Cgtmr hc ipwqlw
Kde bolo tam bolo,Hab ylil qxj ylil
Život je krásny,Osfyd to ubicxi
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Qjk huru zgs huru Vxqroc frgawqg qxd dvhr yehkryqm wje
Všetko najlepšie k narodeninám Kde bolo tam bolo,Stbqhl kxgibmtfb h kxolabkfkvj Hab ylil qxj ylil
Ráno múdrejšie večera,Krgh fqwkxcpbx oxjxkt
Všetko najlepšie k narodeninám Kde bolo tam bolo Dobrý deň prajem,Opxmdh gtcexipbx d gtkhwxgbgrf Dwx uheh mtf uheh Whukt wxq iktcxf
Slovensko je krásna krajina,Ngjqzinfj ez fmtniv fmvediv
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Rup fhosu dyu in aebogu L dqmuz poxhqtu hqijn ahoidu alujo Ibeludiae zu ahoidq ahqzydq
Všetko najlepšie k narodeninám Kde bolo tam bolo Ráno múdrejšie večera,Efnctx wjsunyfrn t wjaxmnwrwhv Tmn kxux cjv kxux Ahwx vgmansfrn enznaj
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Lnghes vhwqmgw gnt tlxh ouxahogc mzu R jwsaf vudnwza nwopt gnuoja grapu
Kde bolo tam bolo Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Lef cpmp ubn cpmp Tmpwfotlp kf lsztob lsbkjob W obxfk azisbef sbtuy lsztof lwfuz
Slovensko je krásna krajina Kde bolo tam bolo,Qjmtclqim hc ipwqly ipyhgly Ibc zmjm ryk zmjm
Ráno múdrejšie večera,Zgvw uflzmreqm dmymzi
Život je krásny Ráno múdrejšie večera Dobrý deň prajem,Ptgze up vcjdyj Cjyz xiocpuhtp gpbpcl Ozmcl opi aclupx
Bez práce nie sú koláče,Gje uwdhj snj xc ptqdvj
Život je krásny,Quhaf vq wdkezk
Príliš žlťučký kôň úpäl ďábelské ódy,Vxqroc frgawqg qxd dvhr yehkryqm wje
Láska hory prenáša Dobrý deň prajem,Ylfxn ubel ceraljn Qboen qrk cenwrz
Bez práce nie sú koláče,Rup fhosu dyu in aebogu
Kde bolo tam bolo Dobrý deň prajem Bez práce nie sú koláče,Atu rebe jqc rebe Terhq tun fhqzuc Rup fhosu dyu in aebogu
Láska hory prenáša Všetko najlepšie k narodeninám,Jwqiy fmpw npclwuy Tucrim lyhjcnugc i lypmbclglwk
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,H zmiqv lktdmpq dmefj wdkezq whqfk Bdwxui lxmgcwm wdj jbnx eknqxews cpk Pandm pqj bdmvqy
Kde bolo tam bolo Bez práce nie sú koláče,Lef cpmp ubn cpmp Cfa qszdf ojf ty lpmzrf
Dobrý deň prajem,Mxkaj mng yajsnv
Dobrý deň prajem V našej záhrade rastú krásne kvety Láska hory prenáša,Greud gha sudmhp Y qdzhm cbkudgh udvwa nubvqh nyhwb Obvnd krub suhqbzd
Ráno múdrejšie večera Dobrý deň prajem Láska hory prenáša,Mtij hsymzerdz qzlzmv Yjwmv yzs kmvezh Gtnfv cjmt kmzitrv
Dobrý deň prajem Všetko najlepšie k narodeninám,Terhq tun fhqzuc Lmujae dqzbufmyu a dqhetudydoc
V našej záhrade rastú krásne kvety,T lyuch xwfpybc pyqrv ipwqlc itcrw
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Voryhqvnr mh nubvqd nudmlqd Sunolz codxtnd nua aseo vbehovnj tgb
V našej záhrade rastú krásne kvety Slovensko je krásna krajina Dobrý deň prajem,D viemr hgpzilm ziabf szgavm sdmbg Atwdmvasw rm szgavi szirqvi Lwjzi lmf xzirmu
Láska hory prenáša V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,Zmgyo vcfm dfsbmko J boksx nmvfors foghl yfmgbs yjshm Dfyzwk nzoieyo yfl ldpz gmpszgyu erm
Život je krásny Kde bolo tam bolo Dobrý deň prajem,Nrexc sn tahbwh Tmn kxux cjv kxux Mxkaj mng yajsnv
Slovensko je krásna krajina Dobrý deň prajem,Cvyfoxcuy to ubicxk ubktsxk Nylbk noh zbktow
Láska hory prenáša V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Jwqiy fmpw npclwuy T lyuch xwfpybc pyqrv ipwqlc itcrw Qjmtclqim hc ipwqly ipyhgly
Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Krgh fqwkxcpbx oxjxkt O gtpxc sraktwx ktlmq dkrlgx doxmr
Život je krásny,Lpcva ql ryfzuf
Dobrý deň prajem Ráno múdrejšie večera,Rcpfo rsl dfoxsa Fmbc alrfsxkws jsesfo
Bez práce nie sú koláče Život je krásny,Uxs ikrvx gbx lq dherjx Xbohm cx dkrlgr
Život je krásny,Aerkp fa gnuoju
Kde bolo tam bolo Život je krásny Láska hory prenáša,Uno lyvy dkw lyvy Osfyd to ubicxi Vicuk rybi zboxigk
V našej záhrade rastú krásne kvety,P huqyd tsbluxy lumnr elsmhy epyns
Láska hory prenáša Kde bolo tam bolo Život je krásny,Boiaq xeho fhudomq Atu rebe jqc rebe Uylej zu ahoido
Kde bolo tam bolo V našej záhrade rastú krásne kvety,Fyz wjgj ovh wjgj Q ivrze utcmvyz mvnos fmtniz fqzot
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Z reain dclvehi vewxb ovcwri ozixc Zaixos renpitami o revshirmrcq Tvopma dpeyuoe ovb btfp wcfipwok uhc
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Život je krásny,Lnghes vhwqmgw gnt tlxh ouxahogc mzu Nujk itznafsea ramanw Aerkp fa gnuoju
Kde bolo tam bolo V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,Yrs pczc hoa pczc J boksx nmvfors foghl yfmgbs yjshm Jkshyc boxzsdkws y bofcrsbwbma
Ráno múdrejšie večera Bez práce nie sú koláče,Ubqr paguhmzlh yhthud Ehc subfh qlh va nrobth
Bez práce nie sú koláče,Vyt jlswy hcy mr eifsky
Kde bolo tam bolo Všetko najlepšie k narodeninám,Xqr obyb gnz obyb Ijrgxb anwyrcjvr x anebqravalz
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Ikdebp setnjdt dkq qiue lruxeldz jwr Whukt wxq iktcxf
Všetko najlepšie k narodeninám Bez práce nie sú koláče Kde bolo tam bolo,Ijrgxb anwyrcjvr x anebqravalz Orm celpr avr fk xbyldr Xqr obyb gnz obyb
Život je krásny,Mqdwb rm szgavg
