original_text,encrypted_text
Чуєш їхній голос,Cypd sasro itqtw
Життя прекрасне,Zblly ijydjtkgy
Чуєш їхній голос,Okbp emeda ufcfi
Знання це сила,Sylyyq hq ctwl
Мир у всьому світі Знання це сила,Miq t crcomt rcmsm Hnannf wf rila
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Volym mapcdu bmwc Qplakudocm ewvybyes zas dkxud gpaums m Nkophw Wsa d mbmywd bmwcw
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Qplakudocm ewvybyes zas dkxud gpaums m Nkophw Bvkmk Duakxxw
Все буде добре Любов врятує світ,Kzn jbmn mwjyn Tmjwk kynabs zkua
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Wsjx mumli cnknq
Чуєш їхній голос Знання це сила,Wsjx mumli cnknq Gmzmme ve qhkz
Знання це сила Щастя в боротьбі,Ntgttl cl xorg Fgxyl i huwuyihs
Любов врятує світ Доброго дня Все буде добре,Cvsft thwjkb itdj Vfshfuf vew Tiw skvw vfshw
Любов врятує світ,Rkhui iwlyzq xisy
Чуєш їхній голос,Awnb qyqpm groru
Любов врятує світ Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Wpmzn nbqdev cnxd Rtddq abqvblcyq Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Життя прекрасне Любов врятує світ,Moyyl vwlqwgxtl Rkhui iwlyzq xisy
Знання це сила Чуєш їхній голос,Sylyyq hq ctwl Ievj ygyxu ozwzc
Жебракують філософи при ґанку церкви в Гадячі Все буде добре Доброго дня,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Zoc yqbc blync Blynlal bkc
Життя прекрасне,Ceoob lmbgmwnjb
Чуєш їхній голос,Vriw ltlkh bmjmp
Мир у всьому світі Життя прекрасне,Hdl o xmxjho mxhnh Bdnna klaflvmia
Доброго дня Все буде добре,Isfushs irj Gvj fxij isfuj
Жебракують філософи при ґанку церкви в Гадячі,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Мир у всьому світі Доброго дня,Rnv y hwhtry whrxr Jtgvtit jsk
Жебракують філософи при ґанку церкви в Гадячі,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Щастя в боротьбі Доброго дня,Opghu r qdfdhrqb Tdqfdsd tcu
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Gzwjx xlanof mxhn Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Мир у всьому світі Доброго дня,Njr u dsdpnu sdntn Fpcrpep fog
Мир у всьому світі Слава Україні Знання це сила,Rnv y hwhtry whrxr Wqfhf Ypvfssr Msfssk bk wnqf
Доброго дня Життя прекрасне,Scpecrc sbt Uwggt detyeofbt
Знання це сила Мир у всьому світі,Tzmzzr ir duxm Yuc f odoayf doyey
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Bqe asde dnape
Життя прекрасне,Kmwwj tujouevrj
Доброго дня,Gqdsqfq gph
Чуєш їхній голос Щастя в боротьбі Любов врятує світ,Jfwk zhzyv paxad Lmder o nacaeony Xqnao ocrefw doye
Доброго дня Слава Україні Чуєш їхній голос,Uergete udv Hbqsq Jagqddc Njao dldcz tebeh
Чуєш їхній голос,Dzqe tbtsp jurux
Знання це сила Щастя в боротьбі,Ekxkkc tc ofix Wxopc z ylnlpzyj
Доброго дня,Dnapncn dme
Все буде добре,Hwk gyjk jtgvk
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Любов врятує світ,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Wcpccu lu gxap Atqdr rfuhiz grbh
Доброго дня,Pzmbzoz pyq
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Gaprp Izfpccb Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Слава Україні,Vpege Xouerrq
Життя прекрасне Все буде добре Доброго дня,Zblly ijydjtkgy Vky umxy xhujy Xhujhwh xgy
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Acmmz jkzekulhz Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Доброго дня,Qancapa qzr
Все буде добре,Ixl hzkl kuhwl
Життя прекрасне,Oqaan xynsyizvn
Чуєш їхній голос,Uqhv kskjg alilo
Знання це сила Щастя в боротьбі,Lrerrj aj vmpe Devwj g fsuswgfq
Чуєш їхній голос Знання це сила,Dzqe tbtsp jurux Ntgttl cl xorg
Життя прекрасне,Npzzm wxmrxhyum
Любов врятує світ Мир у всьому світі,Fyviw wkzmne lwgm Gck n wlwign lwgmg
Слава Україні Знання це сила Чуєш їхній голос,Pjyay Rioyllk Flylld ud pgjy Vriw ltlkh bmjmp
Чуєш їхній голос Життя прекрасне Все буде добре,Earf ucutq kvsvy Npzzm wxmrxhyum Jym ialm lvixm
Доброго дня Все буде добре,Lvixvkv lum Jym ialm lvixm
Щастя в боротьбі,Devwj g fsuswgfq
Життя прекрасне,Kmwwj tujouevrj
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Acmmz jkzekulhz Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Wlz vnyz yivkz
Знання це сила Доброго дня,Ntgttl cl xorg Kuhwuju ktl
Знання це сила,Msfssk bk wnqf
Доброго дня Все буде добре Чуєш їхній голос,Hretrgr hqi Fui ewhi hreti Awnb qyqpm groru
Знання це сила,Vbobbt kt fwzo
Все буде добре Слава Україні,Crf btef eobqf Rlaca Tkqannm
Доброго дня Щастя в боротьбі Любов врятує світ,Dnapncn dme Yzqre b anpnrbal Kdanb bpersj qblr
Все буде добре,Rgu qitu tdqfu
Слава Україні,Wqfhf Ypvfssr
Доброго дня Життя прекрасне,Xhujhwh xgy Zblly ijydjtkgy
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Zblly ijydjtkgy Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Qmdr gogfc whehk
Життя прекрасне Любов врятує світ,Prbbo yzotzjawo Unkxl lzobct alvb
Слава Україні Любов врятує світ,Fzoqo Hyeobba Zspcq qetghy fqag
Знання це сила,Kqdqqi zi ulod
Все буде добре,Ynb xpab akxmb
Мир у всьому світі Чуєш їхній голос,Yuc f odoayf doyey Jfwk zhzyv paxad
Знання це сила Чуєш їхній голос,Flylld ud pgjy Vriw ltlkh bmjmp
Чуєш їхній голос Доброго дня,Qmdr gogfc whehk Xhujhwh xgy
Мир у всьому світі,Yuc f odoayf doyey
Жебракують філософи при ґанку церкви в Гадячі,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Все буде добре,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Yivkixi yhz Wlz vnyz yivkz
Чуєш їхній голос Мир у всьому світі Все буде добре,Okbp emeda ufcfi Dzh k titfdk itdjd Tiw skvw vfshw
Чуєш їхній голос Слава Україні,Fbsg vdvur lwtwz Ztiki Bsyivvu
Життя прекрасне Щастя в боротьбі Любов врятує світ,Dfppc mnchnxokc Wxopc z ylnlpzyj Ibylz zncpqh ozjp
Мир у всьому світі Любов врятує світ,Njr u dsdpnu sdntn Mfcpd drgtul sdnt
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Любов врятує світ,Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv Ijabo l kxzxblkv Unkxl lzobct alvb
Все буде добре Життя прекрасне Чуєш їхній голос,Jym ialm lvixm Npzzm wxmrxhyum Earf ucutq kvsvy
Знання це сила,Flylld ud pgjy
Щастя в боротьбі,Ijabo l kxzxblkv
Мир у всьому світі,Cyg j shsecj hscic
Чуєш їхній голос,Wsjx mumli cnknq
Чуєш їхній голос,Mizn ckcby sdadg
Любов врятує світ Знання це сила Чуєш їхній голос,Kdanb bpersj qblr Gmzmme ve qhkz Wsjx mumli cnknq
Любов врятує світ,Exuhv vjylmd kvfl
Знання це сила Життя прекрасне Слава Україні,Vbobbt kt fwzo Uwggt detyeofbt Fzoqo Hyeobba
Любов врятує світ Життя прекрасне Слава Україні,Qjgth hvkxyp whrx Lnxxk uvkpvfwsk Wqfhf Ypvfssr
Знання це сила Мир у всьому світі Слава Україні,Rxkxxp gp bsvk Wsa d mbmywd bmwcw Bvkmk Duakxxw
Знання це сила,Yereew nw izcr
Щастя в боротьбі Життя прекрасне Слава Україні,Vwnob y xkmkoyxi Ceoob lmbgmwnjb Nhwyw Pgmwjji
Щастя в боротьбі,Tulmz w vikimwvg
Життя прекрасне,Vxhhu efuzfpgcu
Все буде добре,Shv rjuv uergv
Жебракують філософи при ґанку церкви в Гадячі,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Знання це сила,Gmzmme ve qhkz
Життя прекрасне Чуєш їхній голос,Uwggt detyeofbt Lhym bjbax rczcf
Любов врятує світ Мир у всьому світі Щастя в боротьбі,Kdanb bpersj qblr Lhp s bqbnls qblrl Yzqre b anpnrbal
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Flylld ud pgjy
Любов врятує світ Знання це сила Мир у всьому світі,Slivj jxmzar yjtz Ouhuum dm ypsh Tpx a jyjvta yjtzt
Доброго дня Любов врятує світ Знання це сила,Gqdsqfq gph Ngdqe eshuvm teou Jpcpph yh tknc
Все буде добре Мир у всьому світі Любов врятує світ,Ynb xpab akxmb Iem p ynykip nyioi Haxky ymbopg nyio
Щастя в боротьбі Чуєш їхній голос Мир у всьому світі,Cduvi f ertrvfep Awnb qyqpm groru Plt w fufrpw ufpvp
Слава Україні Чуєш їхній голос,Nhwyw Pgmwjji Tpgu jrjif zkhkn
Слава Україні,Dxmom Fwcmzzy
Жебракують філософи при ґанку церкви в Гадячі,Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy
Мир у всьому світі Доброго дня,Awe h qfqcah fqaga Scpecrc sbt
Доброго дня Все буде добре Мир у всьому світі,Oylayny oxp Mbp ldop oylap Wsa d mbmywd bmwcw
Чуєш їхній голос Все буде добре Щастя в боротьбі,Njao dldcz tebeh Shv rjuv uergv Pqhiv s regeisrc
Життя прекрасне Мир у всьому світі Знання це сила,Egqqd nodioypld Kgo r apamkr pakqk Flylld ud pgjy
Знання це сила,Agtggy py kbet
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне Все буде добре,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Yakkx hixcisjfx Ujx tlwx wgtix
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy Lmder o nacaeony
Знання це сила Любов врятує світ Слава Україні,Hnannf wf rila Leboc cqfstk rcms Rlaca Tkqannm
Чуєш їхній голос Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Awnb qyqpm groru Jlvvi stintduqi Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap
Любов врятує світ Щастя в боротьбі,Unkxl lzobct alvb Ijabo l kxzxblkv
Чуєш їхній голос Любов врятує світ,Njao dldcz tebeh Bures sgvija hsci
Любов врятує світ,Mfcpd drgtul sdnt
Життя прекрасне,Egqqd nodioypld
Життя прекрасне Знання це сила Мир у всьому світі,Bdnna klaflvmia Civiia ra mdgv Hdl o xmxjho mxhnh
Доброго дня Щастя в боротьбі Все буде добре,Fpcrpep fog Abstg d cprptdcn Dsg cufg fpcrg
Щастя в боротьбі,Pqhiv s regeisrc
Все буде добре,Tiw skvw vfshw
Знання це сила,Pvivvn en zqti
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Любов врятує світ,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Qmu x gvgsqx vgqwq Pifsg gujwxo vgqw
Мир у всьому світі,Fbj m vkvhfm kvflf
Любов врятує світ Все буде добре,Ibylz zncpqh ozjp Zoc yqbc blync
Все буде добре Щастя в боротьбі,Lao kcno nxkzo Ijabo l kxzxblkv
Все буде добре,Crf btef eobqf
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Щастя в боротьбі,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Xtky nvnmj dolor Zarsf c boqoscbm
Мир у всьому світі Доброго дня Щастя в боротьбі,Hdl o xmxjho mxhnh Zjwljyj zia Uvmna x wjljnxwh
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Слава Україні,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Tulmz w vikimwvg Lfuwu Nekuhhg
Все буде добре,Eth dvgh gqdsh
Все буде добре Доброго дня,Fui ewhi hreti Hretrgr hqi
Все буде добре,Wlz vnyz yivkz
Любов врятує світ Доброго дня,Tmjwk kynabs zkua Mwjywlw mvn
Доброго дня Життя прекрасне Щастя в боротьбі,Pzmbzoz pyq Rtddq abqvblcyq Klcdq n mzbzdnmx
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Ikuuh rshmsctph Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Bctuh e dqsquedo
Життя прекрасне Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Yakkx hixcisjfx Jdsus Lcisffe Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Мир у всьому світі,Xtb e ncnzxe cnxdx
Все буде добре Доброго дня Чуєш їхній голос,Odr nfqr qancr Qancapa qzr Jfwk zhzyv paxad
Доброго дня,Vfshfuf vew
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Dfppc mnchnxokc
Щастя в боротьбі Життя прекрасне Доброго дня,Ijabo l kxzxblkv Prbbo yzotzjawo Nxkzxmx nwo
Доброго дня Щастя в боротьбі,Nxkzxmx nwo Ijabo l kxzxblkv
Слава Україні Життя прекрасне Все буде добре,Rlaca Tkqannm Gissf pqfkqarnf Crf btef eobqf
Слава Україні Щастя в боротьбі,Wqfhf Ypvfssr Efwxk h gtvtxhgr
Чуєш їхній голос,Plcq fnfeb vgdgj
Доброго дня Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Eobqodo enf Crf btef eobqf Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Любов врятує світ,Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Msfssk bk wnqf Qjgth hvkxyp whrx
Жебракують філософи при ґанку церкви в Гадячі,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Знання це сила,Lrerrj aj vmpe
Все буде добре Життя прекрасне,Fui ewhi hreti Jlvvi stintduqi
Мир у всьому світі Життя прекрасне,Plt w fufrpw ufpvp Jlvvi stintduqi
Життя прекрасне Щастя в боротьбі,Uwggt detyeofbt Nofgt q pcecgqpa
Слава Україні Мир у всьому світі Все буде добре,Nhwyw Pgmwjji Iem p ynykip nyioi Ynb xpab akxmb
Щастя в боротьбі Любов врятує світ Знання це сила,Fgxyl i huwuyihs Rkhui iwlyzq xisy Ntgttl cl xorg
Все буде добре,Bqe asde dnape
Мир у всьому світі,Sow z ixiusz xisys
Щастя в боротьбі Любов врятує світ,Lmder o nacaeony Xqnao ocrefw doye
Життя прекрасне Чуєш їхній голос Знання це сила,Acmmz jkzekulhz Rnes hphgd xifil Bhuhhz qz lcfu
Любов врятує світ Життя прекрасне Все буде добре,Haxky ymbopg nyio Ceoob lmbgmwnjb Ynb xpab akxmb
Щастя в боротьбі Доброго дня,Pqhiv s regeisrc Uergete udv
Щастя в боротьбі Доброго дня,Yzqre b anpnrbal Dnapncn dme
Щастя в боротьбі Любов врятує світ,Zarsf c boqoscbm Leboc cqfstk rcms
Чуєш їхній голос,Awnb qyqpm groru
Щастя в боротьбі,Lmder o nacaeony
Щастя в боротьбі Чуєш їхній голос Доброго дня,Fgxyl i huwuyihs Dzqe tbtsp jurux Kuhwuju ktl
Чуєш їхній голос,Xtky nvnmj dolor
Чуєш їхній голос,Earf ucutq kvsvy
Життя прекрасне Мир у всьому світі,Qsccp zapuakbxp Wsa d mbmywd bmwcw
Все буде добре Любов врятує світ,Jym ialm lvixm Slivj jxmzar yjtz
Щастя в боротьбі Мир у всьому світі Все буде добре,Devwj g fsuswgfq Qmu x gvgsqx vgqwq Gvj fxij isfuj
Слава Україні Щастя в боротьбі,Cwlnl Evblyyx Klcdq n mzbzdnmx
Доброго дня Слава Україні,Zjwljyj zia Mgvxv Oflviih
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Мир у всьому світі,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Cvsft thwjkb itdj Dzh k titfdk itdjd
Знання це сила Слава Україні,Vbobbt kt fwzo Fzoqo Hyeobba
Любов врятує світ Доброго дня Слава Україні,Exuhv vjylmd kvfl Xhujhwh xgy Ketvt Mdjtggf
Слава Україні Життя прекрасне Щастя в боротьбі,Tncec Vmscppo Ikuuh rshmsctph Bctuh e dqsquedo
Слава Україні Знання це сила Любов врятує світ,Dxmom Fwcmzzy Tzmzzr ir duxm Xqnao ocrefw doye
Все буде добре Мир у всьому світі,Apd zrcd cmzod Kgo r apamkr pakqk
Щастя в боротьбі Любов врятує світ Слава Україні,Zarsf c boqoscbm Leboc cqfstk rcms Rlaca Tkqannm
Доброго дня Все буде добре,Hretrgr hqi Fui ewhi hreti
Щастя в боротьбі Доброго дня Мир у всьому світі,Fgxyl i huwuyihs Kuhwuju ktl Sow z ixiusz xisys
Слава Україні Любов врятує світ Доброго дня,Vpege Xouerrq Pifsg gujwxo vgqw Isfushs irj
Слава Україні Знання це сила,Wqfhf Ypvfssr Msfssk bk wnqf
Мир у всьому світі Любов врятує світ,Xtb e ncnzxe cnxdx Wpmzn nbqdev cnxd
Любов врятує світ,Wpmzn nbqdev cnxd
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Все буде добре,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Vbobbt kt fwzo Qft phst scpet
Щастя в боротьбі,Zarsf c boqoscbm
Знання це сила Життя прекрасне Щастя в боротьбі,Ntgttl cl xorg Moyyl vwlqwgxtl Fgxyl i huwuyihs
Доброго дня,Tdqfdsd tcu
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне Щастя в боротьбі,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Moyyl vwlqwgxtl Fgxyl i huwuyihs
Любов врятує світ Життя прекрасне,Gzwjx xlanof mxhn Bdnna klaflvmia
Любов врятує світ Слава Україні,Ibylz zncpqh ozjp Oixzx Qhnxkkj
Мир у всьому світі Життя прекрасне Слава Україні,Gck n wlwign lwgmg Acmmz jkzekulhz Lfuwu Nekuhhg
Любов врятує світ Життя прекрасне,Volym mapcdu bmwc Qsccp zapuakbxp
Знання це сила,Yereew nw izcr
Чуєш їхній голос Мир у всьому світі,Cypd sasro itqtw Rnv y hwhtry whrxr
Життя прекрасне Все буде добре,Moyyl vwlqwgxtl Ixl hzkl kuhwl
Життя прекрасне Доброго дня Любов врятує світ,Zblly ijydjtkgy Xhujhwh xgy Exuhv vjylmd kvfl
Жебракують філософи при ґанку церкви в Гадячі,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Слава Україні Життя прекрасне Знання це сила,Icrtr Kbhreed Xzjjw ghwbhriew Yereew nw izcr
Знання це сила Мир у всьому світі Слава Україні,Agtggy py kbet Fbj m vkvhfm kvflf Ketvt Mdjtggf
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Lhp s bqbnls qblrl Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Wsjx mumli cnknq
Все буде добре Щастя в боротьбі Знання це сила,Mbp ldop oylap Jkbcp m lyaycmlw Rxkxxp gp bsvk
Жебракують філософи при ґанку церкви в Гадячі,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Слава Україні,Vpege Xouerrq
Знання це сила Все буде добре Життя прекрасне,Ekxkkc tc ofix Zoc yqbc blync Dfppc mnchnxokc
Щастя в боротьбі,Devwj g fsuswgfq
Жебракують філософи при ґанку церкви в Гадячі,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Знання це сила Щастя в боротьбі Доброго дня,Gmzmme ve qhkz Yzqre b anpnrbal Dnapncn dme
Мир у всьому світі Чуєш їхній голос,Rnv y hwhtry whrxr Cypd sasro itqtw
Доброго дня Любов врятує світ Чуєш їхній голос,Fpcrpep fog Mfcpd drgtul sdnt Yulz owonk epmps
Все буде добре,Fui ewhi hreti
Любов врятує світ Життя прекрасне,Slivj jxmzar yjtz Npzzm wxmrxhyum
Все буде добре,Lao kcno nxkzo
Все буде добре Щастя в боротьбі Знання це сила,Ncq mepq pzmbq Klcdq n mzbzdnmx Sylyyq hq ctwl
Любов врятує світ,Slivj jxmzar yjtz
Слава Україні Чуєш їхній голос Все буде добре,Icrtr Kbhreed Okbp emeda ufcfi Tiw skvw vfshw
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Чуєш їхній голос,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Pqhiv s regeisrc Njao dldcz tebeh
Слава Україні Щастя в боротьбі Любов врятує світ,Xrgig Zqwgtts Fgxyl i huwuyihs Rkhui iwlyzq xisy
Жебракують філософи при ґанку церкви в Гадячі,Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Все буде добре Доброго дня,Mbp ldop oylap Oylayny oxp
Слава Україні,Qkzbz Sjpzmml
Щастя в боротьбі Все буде добре Любов врятує світ,Nofgt q pcecgqpa Qft phst scpet Zspcq qetghy fqag
Все буде добре Любов врятує світ Чуєш їхній голос,Hwk gyjk jtgvk Qjgth hvkxyp whrx Cypd sasro itqtw
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Devwj g fsuswgfq
Доброго дня,Scpecrc sbt
Все буде добре,Vky umxy xhujy
Мир у всьому світі Доброго дня,Cyg j shsecj hscic Uergete udv
Знання це сила Доброго дня Життя прекрасне,Wcpccu lu gxap Tdqfdsd tcu Vxhhu efuzfpgcu
Все буде добре Знання це сила,Qft phst scpet Vbobbt kt fwzo
Щастя в боротьбі,Ijabo l kxzxblkv
Життя прекрасне Щастя в боротьбі,Acmmz jkzekulhz Tulmz w vikimwvg
Щастя в боротьбі Доброго дня,Wxopc z ylnlpzyj Blynlal bkc
Знання це сила Життя прекрасне,Vbobbt kt fwzo Uwggt detyeofbt
Мир у всьому світі,Njr u dsdpnu sdntn
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Hizan k jwywakju Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Tmjwk kynabs zkua
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Qft phst scpet Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Awe h qfqcah fqaga
Любов врятує світ,Slivj jxmzar yjtz
Доброго дня,Hretrgr hqi
Щастя в боротьбі Життя прекрасне,Zarsf c boqoscbm Gissf pqfkqarnf
Знання це сила Щастя в боротьбі Доброго дня,Civiia ra mdgv Uvmna x wjljnxwh Zjwljyj zia
Знання це сила Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Zfsffx ox jads Wgtigvg wfx Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне Слава Україні,Qplakudocm ewvybyes zas dkxud gpaums m Nkophw Qsccp zapuakbxp Bvkmk Duakxxw
Щастя в боротьбі,Jkbcp m lyaycmlw
Все буде добре,Rgu qitu tdqfu
Мир у всьому світі Любов врятує світ,Eai l ujugel jueke Dwtgu uixklc juek
Любов врятує світ Слава Україні Знання це сила,Ngdqe eshuvm teou Tncec Vmscppo Jpcpph yh tknc
Щастя в боротьбі Знання це сила,Cduvi f ertrvfep Kqdqqi zi ulod
Щастя в боротьбі,Ghyzm j ivxvzjit
Щастя в боротьбі,Klcdq n mzbzdnmx
Жебракують філософи при ґанку церкви в Гадячі,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Любов врятує світ Знання це сила Все буде добре,Jczma aodqri pakq Flylld ud pgjy Apd zrcd cmzod
Любов врятує світ Доброго дня,Atqdr rfuhiz grbh Tdqfdsd tcu
Слава Україні Чуєш їхній голос Знання це сила,Ztiki Bsyivvu Fbsg vdvur lwtwz Pvivvn en zqti
Слава Україні Все буде добре,Nhwyw Pgmwjji Ynb xpab akxmb
Чуєш їхній голос Доброго дня,Rnes hphgd xifil Yivkixi yhz
Жебракують філософи при ґанку церкви в Гадячі,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Життя прекрасне Знання це сила,Egqqd nodioypld Flylld ud pgjy
Знання це сила Любов врятує світ Чуєш їхній голос,Ioboog xg sjmb Mfcpd drgtul sdnt Yulz owonk epmps
Життя прекрасне Слава Україні,Vxhhu efuzfpgcu Gaprp Izfpccb
Все буде добре Любов врятує світ,Crf btef eobqf Leboc cqfstk rcms
Чуєш їхній голос Доброго дня Мир у всьому світі,Hdui xfxwt nyvyb Oylayny oxp Wsa d mbmywd bmwcw
Любов врятує світ Мир у всьому світі,Exuhv vjylmd kvfl Fbj m vkvhfm kvflf
Мир у всьому світі Щастя в боротьбі,Rnv y hwhtry whrxr Efwxk h gtvtxhgr
Чуєш їхній голос Знання це сила Все буде добре,Earf ucutq kvsvy Ouhuum dm ypsh Jym ialm lvixm
Все буде добре,Bqe asde dnape
Любов врятує світ Щастя в боротьбі,Wpmzn nbqdev cnxd Klcdq n mzbzdnmx
Мир у всьому світі Знання це сила,Hdl o xmxjho mxhnh Civiia ra mdgv
Все буде добре Доброго дня,Tiw skvw vfshw Vfshfuf vew
Жебракують філософи при ґанку церкви в Гадячі,Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv
Чуєш їхній голос Любов врятує світ Життя прекрасне,Plcq fnfeb vgdgj Dwtgu uixklc juek Yakkx hixcisjfx
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Cypd sasro itqtw Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Все буде добре,Crf btef eobqf
Слава Україні Щастя в боротьбі Мир у всьому світі,Smbdb Ulrboon Abstg d cprptdcn Njr u dsdpnu sdntn
Життя прекрасне,Xzjjw ghwbhriew
Чуєш їхній голос,Cypd sasro itqtw
Слава Україні Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Oixzx Qhnxkkj Zoc yqbc blync Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Слава Україні Мир у всьому світі,Icrtr Kbhreed Dzh k titfdk itdjd
Щастя в боротьбі,Qrijw t sfhfjtsd
Доброго дня Життя прекрасне,Akxmkzk ajb Ceoob lmbgmwnjb
Життя прекрасне Знання це сила,Rtddq abqvblcyq Sylyyq hq ctwl
Чуєш їхній голос,Qmdr gogfc whehk
Все буде добре Мир у всьому світі,Kzn jbmn mwjyn Uqy b kzkwub zkuau
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Життя прекрасне,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Ouhuum dm ypsh Npzzm wxmrxhyum
Любов врятує світ Мир у всьому світі Все буде добре,Xqnao ocrefw doye Yuc f odoayf doyey Odr nfqr qancr
Доброго дня Чуєш їхній голос Життя прекрасне,Yivkixi yhz Rnes hphgd xifil Acmmz jkzekulhz
