original_text,encrypted_text
Слава Україні Знання це сила,Aujlj Ctzjwwv Qwjwwo fo aruj
Щастя в боротьбі,Xypqd a zmomqazk
Життя прекрасне,Qsccp zapuakbxp
Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Yivkixi yhz
Знання це сила,Ntgttl cl xorg
Доброго дня Чуєш їхній голос Щастя в боротьбі,Dnapncn dme Wsjx mumli cnknq Yzqre b anpnrbal
Слава Україні Все буде добре Мир у всьому світі,Icrtr Kbhreed Tiw skvw vfshw Dzh k titfdk itdjd
Мир у всьому світі,Gck n wlwign lwgmg
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Gzwjx xlanof mxhn
Все буде добре Любов врятує світ Чуєш їхній голос,Wlz vnyz yivkz Fyviw wkzmne lwgm Rnes hphgd xifil
Життя прекрасне Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Ikuuh rshmsctph Jpcpph yh tknc Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Знання це сила,Wcpccu lu gxap
Щастя в боротьбі Все буде добре Доброго дня,Abstg d cprptdcn Dsg cufg fpcrg Fpcrpep fog
Все буде добре Любов врятує світ,Jym ialm lvixm Slivj jxmzar yjtz
Щастя в боротьбі Любов врятує світ Чуєш їхній голос,Jkbcp m lyaycmlw Volym mapcdu bmwc Hdui xfxwt nyvyb
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Мир у всьому світі,Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Msfssk bk wnqf Rnv y hwhtry whrxr
Знання це сила,Sylyyq hq ctwl
Життя прекрасне,Acmmz jkzekulhz
Слава Україні Мир у всьому світі,Tncec Vmscppo Oks v eteqov teouo
Жебракують філософи при ґанку церкви в Гадячі,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Життя прекрасне,Oqaan xynsyizvn
Любов врятує світ Життя прекрасне Мир у всьому світі,Haxky ymbopg nyio Ceoob lmbgmwnjb Iem p ynykip nyioi
Слава Україні,Ketvt Mdjtggf
Чуєш їхній голос Доброго дня,Earf ucutq kvsvy Lvixvkv lum
Чуєш їхній голос Щастя в боротьбі,Awnb qyqpm groru Cduvi f ertrvfep
Життя прекрасне Слава Україні,Kmwwj tujouevrj Vpege Xouerrq
Все буде добре,Ujx tlwx wgtix
Все буде добре Любов врятує світ Слава Україні,Ncq mepq pzmbq Wpmzn nbqdev cnxd Cwlnl Evblyyx
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Wcpccu lu gxap
Мир у всьому світі Все буде добре Щастя в боротьбі,Dzh k titfdk itdjd Tiw skvw vfshw Qrijw t sfhfjtsd
Життя прекрасне Знання це сила Доброго дня,Prbbo yzotzjawo Qwjwwo fo aruj Nxkzxmx nwo
Мир у всьому світі Щастя в боротьбі Знання це сила,Qmu x gvgsqx vgqwq Devwj g fsuswgfq Lrerrj aj vmpe
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Yzqre b anpnrbal
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Vky umxy xhujy Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Stkly v uhjhlvuf
Знання це сила,Qwjwwo fo aruj
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Wqfhf Ypvfssr
Все буде добре,Kzn jbmn mwjyn
Чуєш їхній голос,Wsjx mumli cnknq
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Efwxk h gtvtxhgr Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Hwk gyjk jtgvk
Все буде добре,Bqe asde dnape
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Qancapa qzr Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy Tzmzzr ir duxm
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Життя прекрасне,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Tmjwk kynabs zkua Oqaan xynsyizvn
Життя прекрасне Мир у всьому світі Любов врятує світ,Jlvvi stintduqi Plt w fufrpw ufpvp Oherf ftivwn ufpv
Знання це сила Доброго дня,Ioboog xg sjmb Fpcrpep fog
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Nxkzxmx nwo Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv Qwjwwo fo aruj
Щастя в боротьбі Життя прекрасне,Lmder o nacaeony Sueer bcrwcmdzr
Все буде добре,Gvj fxij isfuj
Знання це сила,Ouhuum dm ypsh
Знання це сила Все буде добре Чуєш їхній голос,Ekxkkc tc ofix Zoc yqbc blync Uqhv kskjg alilo
Чуєш їхній голос,Earf ucutq kvsvy
Щастя в боротьбі Життя прекрасне Доброго дня,Vwnob y xkmkoyxi Ceoob lmbgmwnjb Akxmkzk ajb
Чуєш їхній голос,Plcq fnfeb vgdgj
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Cyg j shsecj hscic Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Знання це сила Щастя в боротьбі Чуєш їхній голос,Lrerrj aj vmpe Devwj g fsuswgfq Bxoc rzrqn hspsv
Мир у всьому світі,Jfn q zozljq ozjpj
Слава Україні,Gaprp Izfpccb
Мир у всьому світі Все буде добре,Jfn q zozljq ozjpj Zoc yqbc blync
Слава Україні,Fzoqo Hyeobba
Життя прекрасне,Oqaan xynsyizvn
Чуєш їхній голос Любов врятує світ,Zvma pxpol fqnqt Ngdqe eshuvm teou
Чуєш їхній голос,Mizn ckcby sdadg
Чуєш їхній голос Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Xtky nvnmj dolor Crf btef eobqf Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Щастя в боротьбі Чуєш їхній голос Любов врятує світ,Abstg d cprptdcn Yulz owonk epmps Mfcpd drgtul sdnt
Все буде добре Мир у всьому світі,Eth dvgh gqdsh Oks v eteqov teouo
Мир у всьому світі,Dzh k titfdk itdjd
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Wxopc z ylnlpzyj
Життя прекрасне Слава Україні Все буде добре,Xzjjw ghwbhriew Icrtr Kbhreed Tiw skvw vfshw
Життя прекрасне Мир у всьому світі,Acmmz jkzekulhz Gck n wlwign lwgmg
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Ngdqe eshuvm teou
Життя прекрасне Мир у всьому світі,Wyiiv fgvagqhdv Cyg j shsecj hscic
Життя прекрасне Слава Україні Мир у всьому світі,Egqqd nodioypld Pjyay Rioyllk Kgo r apamkr pakqk
Доброго дня Щастя в боротьбі,Nxkzxmx nwo Ijabo l kxzxblkv
Щастя в боротьбі Мир у всьому світі Любов врятує світ,Bctuh e dqsquedo Oks v eteqov teouo Ngdqe eshuvm teou
Все буде добре Мир у всьому світі,Ncq mepq pzmbq Xtb e ncnzxe cnxdx
Слава Україні Мир у всьому світі,Hbqsq Jagqddc Cyg j shsecj hscic
Мир у всьому світі,Jfn q zozljq ozjpj
Мир у всьому світі,Yuc f odoayf doyey
Любов врятує світ,Dwtgu uixklc juek
Доброго дня,Scpecrc sbt
Знання це сила,Yereew nw izcr
Мир у всьому світі Любов врятує світ Слава Україні,Sow z ixiusz xisys Rkhui iwlyzq xisy Xrgig Zqwgtts
Жебракують філософи при ґанку церкви в Гадячі,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Життя прекрасне Слава Україні,Jlvvi stintduqi Uodfd Wntdqqp
Мир у всьому світі,Fbj m vkvhfm kvflf
Мир у всьому світі Чуєш їхній голос,Yuc f odoayf doyey Jfwk zhzyv paxad
Доброго дня Знання це сила,Oylayny oxp Rxkxxp gp bsvk
Слава Україні,Fzoqo Hyeobba
Мир у всьому світі,Dzh k titfdk itdjd
Доброго дня Все буде добре,Nxkzxmx nwo Lao kcno nxkzo
Все буде добре Мир у всьому світі,Odr nfqr qancr Yuc f odoayf doyey
Все буде добре Слава Україні,Jym ialm lvixm Yshjh Arxhuut
Знання це сила Все буде добре Чуєш їхній голос,Gmzmme ve qhkz Bqe asde dnape Wsjx mumli cnknq
Знання це сила,Vbobbt kt fwzo
Слава Україні Доброго дня Любов врятує світ,Tncec Vmscppo Gqdsqfq gph Ngdqe eshuvm teou
Життя прекрасне,Npzzm wxmrxhyum
Знання це сила Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Sylyyq hq ctwl Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Cwlnl Evblyyx
Життя прекрасне,Uwggt detyeofbt
Знання це сила,Yereew nw izcr
Щастя в боротьбі Життя прекрасне,Zarsf c boqoscbm Gissf pqfkqarnf
Знання це сила,Ekxkkc tc ofix
Слава Україні Все буде добре Мир у всьому світі,Aujlj Ctzjwwv Lao kcno nxkzo Vrz c lalxvc alvbv
Знання це сила Чуєш їхній голос Все буде добре,Sylyyq hq ctwl Ievj ygyxu ozwzc Ncq mepq pzmbq
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Fgxyl i huwuyihs Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds
Все буде добре Слава Україні,Hwk gyjk jtgvk Wqfhf Ypvfssr
Доброго дня Життя прекрасне Любов врятує світ,Isfushs irj Kmwwj tujouevrj Pifsg gujwxo vgqw
Мир у всьому світі Все буде добре,Rnv y hwhtry whrxr Hwk gyjk jtgvk
Слава Україні Знання це сила,Xrgig Zqwgtts Ntgttl cl xorg
Любов врятує світ,Exuhv vjylmd kvfl
Слава Україні Знання це сила Щастя в боротьбі,Jdsus Lcisffe Zfsffx ox jads Rsjkx u tgigkute
Мир у всьому світі,Vrz c lalxvc alvbv
Все буде добре Любов врятує світ,Hwk gyjk jtgvk Qjgth hvkxyp whrx
Все буде добре Щастя в боротьбі Доброго дня,Tiw skvw vfshw Qrijw t sfhfjtsd Vfshfuf vew
Слава Україні Чуєш їхній голос Життя прекрасне,Vpege Xouerrq Bxoc rzrqn hspsv Kmwwj tujouevrj
Слава Україні Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Bvkmk Duakxxw Volym mapcdu bmwc Qplakudocm ewvybyes zas dkxud gpaums m Nkophw
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Чуєш їхній голос,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Lhp s bqbnls qblrl Wsjx mumli cnknq
Знання це сила Щастя в боротьбі,Tzmzzr ir duxm Lmder o nacaeony
Доброго дня Чуєш їхній голос Життя прекрасне,Eobqodo enf Xtky nvnmj dolor Gissf pqfkqarnf
Знання це сила Щастя в боротьбі,Sylyyq hq ctwl Klcdq n mzbzdnmx
Знання це сила Слава Україні Мир у всьому світі,Msfssk bk wnqf Wqfhf Ypvfssr Rnv y hwhtry whrxr
Слава Україні Все буде добре Любов врятує світ,Nhwyw Pgmwjji Ynb xpab akxmb Haxky ymbopg nyio
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Kqdqqi zi ulod Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap
Все буде добре Доброго дня,Ynb xpab akxmb Akxmkzk ajb
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Чуєш їхній голос,Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Efwxk h gtvtxhgr Cypd sasro itqtw
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Qancapa qzr Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy
Знання це сила Все буде добре,Civiia ra mdgv Xma woza zjwla
Все буде добре Життя прекрасне Мир у всьому світі,Kzn jbmn mwjyn Oqaan xynsyizvn Uqy b kzkwub zkuau
Щастя в боротьбі,Ghyzm j ivxvzjit
Слава Україні,Gaprp Izfpccb
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Rlaca Tkqannm Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Чуєш їхній голос Доброго дня,Ievj ygyxu ozwzc Pzmbzoz pyq
Чуєш їхній голос Мир у всьому світі,Njao dldcz tebeh Cyg j shsecj hscic
Любов врятує світ Знання це сила,Jczma aodqri pakq Flylld ud pgjy
Доброго дня Щастя в боротьбі,Nxkzxmx nwo Ijabo l kxzxblkv
Щастя в боротьбі,Fgxyl i huwuyihs
Чуєш їхній голос Любов врятує світ,Plcq fnfeb vgdgj Dwtgu uixklc juek
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Akxmkzk ajb Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Життя прекрасне Любов врятує світ,Rtddq abqvblcyq Wpmzn nbqdev cnxd
Доброго дня Чуєш їхній голос,Lvixvkv lum Earf ucutq kvsvy
Любов врятує світ,Fyviw wkzmne lwgm
Щастя в боротьбі Любов врятує світ,Bctuh e dqsquedo Ngdqe eshuvm teou
Мир у всьому світі,Bxf i rgrdbi grbhb
Слава Україні Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Yshjh Arxhuut Tpx a jyjvta yjtzt Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Uqhv kskjg alilo Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Dfppc mnchnxokc
Знання це сила Все буде добре Чуєш їхній голос,Ouhuum dm ypsh Jym ialm lvixm Earf ucutq kvsvy
Чуєш їхній голос,Bxoc rzrqn hspsv
Мир у всьому світі,Fbj m vkvhfm kvflf
Щастя в боротьбі Знання це сила,Pqhiv s regeisrc Xdqddv mv hybq
Любов врятує світ Все буде добре,Mfcpd drgtul sdnt Dsg cufg fpcrg
Чуєш їхній голос Знання це сила Слава Україні,Lhym bjbax rczcf Vbobbt kt fwzo Fzoqo Hyeobba
Життя прекрасне Доброго дня Мир у всьому світі,Hjttg qrglrbsog Fpcrpep fog Njr u dsdpnu sdntn
Любов врятує світ Доброго дня,Gzwjx xlanof mxhn Zjwljyj zia
Доброго дня Життя прекрасне Чуєш їхній голос,Pzmbzoz pyq Rtddq abqvblcyq Ievj ygyxu ozwzc
Знання це сила Щастя в боротьбі,Jpcpph yh tknc Bctuh e dqsquedo
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Xqnao ocrefw doye Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Mfcpd drgtul sdnt Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Мир у всьому світі,Wsa d mbmywd bmwcw
Чуєш їхній голос Любов врятує світ Все буде добре,Dzqe tbtsp jurux Rkhui iwlyzq xisy Ixl hzkl kuhwl
Життя прекрасне Щастя в боротьбі Любов врятує світ,Sueer bcrwcmdzr Lmder o nacaeony Xqnao ocrefw doye
Доброго дня Слава Україні,Fpcrpep fog Smbdb Ulrboon
Знання це сила,Djwjjb sb nehw
Знання це сила Любов врятує світ Все буде добре,Jpcpph yh tknc Ngdqe eshuvm teou Eth dvgh gqdsh
Щастя в боротьбі Знання це сила,Ghyzm j ivxvzjit Ouhuum dm ypsh
Знання це сила,Flylld ud pgjy
Мир у всьому світі Доброго дня Любов врятує світ,Eai l ujugel jueke Wgtigvg wfx Dwtgu uixklc juek
Любов врятує світ Знання це сила Доброго дня,Pifsg gujwxo vgqw Lrerrj aj vmpe Isfushs irj
Доброго дня Чуєш їхній голос,Qancapa qzr Jfwk zhzyv paxad
Щастя в боротьбі,Yzqre b anpnrbal
Чуєш їхній голос,Njao dldcz tebeh
Доброго дня Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Eobqodo enf Miq t crcomt rcmsm Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Atqdr rfuhiz grbh Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Знання це сила Все буде добре,Agtggy py kbet Vky umxy xhujy
Життя прекрасне Мир у всьому світі Чуєш їхній голос,Sueer bcrwcmdzr Yuc f odoayf doyey Jfwk zhzyv paxad
Щастя в боротьбі Чуєш їхній голос Все буде добре,Klcdq n mzbzdnmx Ievj ygyxu ozwzc Ncq mepq pzmbq
Знання це сила Слава Україні Все буде добре,Pvivvn en zqti Ztiki Bsyivvu Kzn jbmn mwjyn
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Ynb xpab akxmb Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Щастя в боротьбі Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Vwnob y xkmkoyxi Iem p ynykip nyioi Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Все буде добре Доброго дня,Hwk gyjk jtgvk Jtgvtit jsk
Чуєш їхній голос Щастя в боротьбі,Plcq fnfeb vgdgj Rsjkx u tgigkute
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Життя прекрасне,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Tpx a jyjvta yjtzt Npzzm wxmrxhyum
Любов врятує світ Чуєш їхній голос,Slivj jxmzar yjtz Earf ucutq kvsvy
Чуєш їхній голос,Bxoc rzrqn hspsv
Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Hretrgr hqi
Доброго дня,Vfshfuf vew
Любов врятує світ Життя прекрасне Щастя в боротьбі,Wpmzn nbqdev cnxd Rtddq abqvblcyq Klcdq n mzbzdnmx
Знання це сила Щастя в боротьбі,Ntgttl cl xorg Fgxyl i huwuyihs
Життя прекрасне,Uwggt detyeofbt
Щастя в боротьбі Мир у всьому світі Доброго дня,Uvmna x wjljnxwh Hdl o xmxjho mxhnh Zjwljyj zia
Доброго дня Чуєш їхній голос,Wgtigvg wfx Plcq fnfeb vgdgj
Все буде добре Щастя в боротьбі,Qft phst scpet Nofgt q pcecgqpa
Любов врятує світ Чуєш їхній голос Життя прекрасне,Unkxl lzobct alvb Gcth wewvs mxuxa Prbbo yzotzjawo
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Jtgvtit jsk Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Любов врятує світ,Unkxl lzobct alvb
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне Все буде добре,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Oqaan xynsyizvn Kzn jbmn mwjyn
Слава Україні,Gaprp Izfpccb
Мир у всьому світі Життя прекрасне,Tpx a jyjvta yjtzt Npzzm wxmrxhyum
Доброго дня,Wgtigvg wfx
Любов врятує світ Все буде добре,Ngdqe eshuvm teou Eth dvgh gqdsh
Життя прекрасне Слава Україні,Ceoob lmbgmwnjb Nhwyw Pgmwjji
Доброго дня Життя прекрасне Мир у всьому світі,Qancapa qzr Sueer bcrwcmdzr Yuc f odoayf doyey
Все буде добре Знання це сила,Wlz vnyz yivkz Bhuhhz qz lcfu
Знання це сила,Jpcpph yh tknc
Знання це сила,Ekxkkc tc ofix
Любов врятує світ Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Fyviw wkzmne lwgm Gck n wlwign lwgmg Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Щастя в боротьбі,Devwj g fsuswgfq
Чуєш їхній голос Щастя в боротьбі,Qmdr gogfc whehk Stkly v uhjhlvuf
Мир у всьому світі,Plt w fufrpw ufpvp
Мир у всьому світі Все буде добре,Lhp s bqbnls qblrl Bqe asde dnape
Мир у всьому світі Любов врятує світ Слава Україні,Wsa d mbmywd bmwcw Volym mapcdu bmwc Bvkmk Duakxxw
Чуєш їхній голос,Bxoc rzrqn hspsv
Слава Україні Мир у всьому світі,Rlaca Tkqannm Miq t crcomt rcmsm
Знання це сила,Qwjwwo fo aruj
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Yivkixi yhz Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Життя прекрасне Слава Україні Мир у всьому світі,Rtddq abqvblcyq Cwlnl Evblyyx Xtb e ncnzxe cnxdx
Життя прекрасне Все буде добре,Wyiiv fgvagqhdv Shv rjuv uergv
Знання це сила Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Ouhuum dm ypsh Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Lvixvkv lum
Знання це сила Щастя в боротьбі Все буде добре,Civiia ra mdgv Uvmna x wjljnxwh Xma woza zjwla
Доброго дня Мир у всьому світі Життя прекрасне,Tdqfdsd tcu Bxf i rgrdbi grbhb Vxhhu efuzfpgcu
Мир у всьому світі Щастя в боротьбі Все буде добре,Jfn q zozljq ozjpj Wxopc z ylnlpzyj Zoc yqbc blync
Доброго дня Слава Україні Життя прекрасне,Zjwljyj zia Mgvxv Oflviih Bdnna klaflvmia
Щастя в боротьбі Все буде добре Слава Україні,Qrijw t sfhfjtsd Tiw skvw vfshw Icrtr Kbhreed
Любов врятує світ,Qjgth hvkxyp whrx
Знання це сила Мир у всьому світі,Hnannf wf rila Miq t crcomt rcmsm
Слава Україні Життя прекрасне,Dxmom Fwcmzzy Sueer bcrwcmdzr
Все буде добре Чуєш їхній голос Життя прекрасне,Apd zrcd cmzod Vriw ltlkh bmjmp Egqqd nodioypld
Знання це сила,Msfssk bk wnqf
Мир у всьому світі,Gck n wlwign lwgmg
Мир у всьому світі Щастя в боротьбі,Sow z ixiusz xisys Fgxyl i huwuyihs
Чуєш їхній голос,Vriw ltlkh bmjmp
Чуєш їхній голос,Ievj ygyxu ozwzc
Мир у всьому світі,Qmu x gvgsqx vgqwq
Знання це сила Слава Україні,Ioboog xg sjmb Smbdb Ulrboon
Мир у всьому світі Щастя в боротьбі Знання це сила,Wsa d mbmywd bmwcw Jkbcp m lyaycmlw Rxkxxp gp bsvk
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Чуєш їхній голос,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Abstg d cprptdcn Yulz owonk epmps
Слава Україні Знання це сила Доброго дня,Icrtr Kbhreed Yereew nw izcr Vfshfuf vew
Чуєш їхній голос Доброго дня,Tpgu jrjif zkhkn Akxmkzk ajb
Чуєш їхній голос Любов врятує світ,Wsjx mumli cnknq Kdanb bpersj qblr
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Чуєш їхній голос,Qplakudocm ewvybyes zas dkxud gpaums m Nkophw Oylayny oxp Hdui xfxwt nyvyb
Любов врятує світ Щастя в боротьбі,Unkxl lzobct alvb Ijabo l kxzxblkv
Все буде добре,Qft phst scpet
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Jkbcp m lyaycmlw Qplakudocm ewvybyes zas dkxud gpaums m Nkophw Wsa d mbmywd bmwcw
Мир у всьому світі Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Oks v eteqov teouo Ikuuh rshmsctph Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Життя прекрасне,Yakkx hixcisjfx
Чуєш їхній голос,Rnes hphgd xifil
Слава Україні Все буде добре,Dxmom Fwcmzzy Odr nfqr qancr
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Мир у всьому світі,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Mizn ckcby sdadg Bxf i rgrdbi grbhb
Любов врятує світ Чуєш їхній голос Все буде добре,Ngdqe eshuvm teou Zvma pxpol fqnqt Eth dvgh gqdsh
Любов врятує світ,Exuhv vjylmd kvfl
Мир у всьому світі Любов врятує світ,Rnv y hwhtry whrxr Qjgth hvkxyp whrx
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Nofgt q pcecgqpa Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Zspcq qetghy fqag
Чуєш їхній голос,Rnes hphgd xifil
Любов врятує світ Знання це сила,Wpmzn nbqdev cnxd Sylyyq hq ctwl
Знання це сила Все буде добре,Pvivvn en zqti Kzn jbmn mwjyn
Мир у всьому світі,Sow z ixiusz xisys
Знання це сила,Agtggy py kbet
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Xtb e ncnzxe cnxdx Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Чуєш їхній голос,Bxoc rzrqn hspsv
Знання це сила Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Ouhuum dm ypsh Ghyzm j ivxvzjit Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Все буде добре Мир у всьому світі Слава Україні,Ncq mepq pzmbq Xtb e ncnzxe cnxdx Cwlnl Evblyyx
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне Любов врятує світ,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Xzjjw ghwbhriew Cvsft thwjkb itdj
Знання це сила Все буде добре Слава Україні,Vbobbt kt fwzo Qft phst scpet Fzoqo Hyeobba
Жебракують філософи при ґанку церкви в Гадячі,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Щастя в боротьбі Життя прекрасне Доброго дня,Tulmz w vikimwvg Acmmz jkzekulhz Yivkixi yhz
Чуєш їхній голос Мир у всьому світі Життя прекрасне,Wsjx mumli cnknq Lhp s bqbnls qblrl Fhrre opejpzqme
Жебракують філософи при ґанку церкви в Гадячі,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Щастя в боротьбі,Qrijw t sfhfjtsd
Мир у всьому світі,Iem p ynykip nyioi
Щастя в боротьбі,Efwxk h gtvtxhgr
Доброго дня,Cmzombm cld
Все буде добре Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Qft phst scpet Fzoqo Hyeobba Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Щастя в боротьбі Життя прекрасне Все буде добре,Opghu r qdfdhrqb Vxhhu efuzfpgcu Rgu qitu tdqfu
Знання це сила Мир у всьому світі Щастя в боротьбі,Gmzmme ve qhkz Lhp s bqbnls qblrl Yzqre b anpnrbal
Знання це сила,Bhuhhz qz lcfu
Життя прекрасне Любов врятує світ,Jlvvi stintduqi Oherf ftivwn ufpv
Жебракують філософи при ґанку церкви в Гадячі,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Jczma aodqri pakq
Щастя в боротьбі Мир у всьому світі Чуєш їхній голос,Zarsf c boqoscbm Miq t crcomt rcmsm Xtky nvnmj dolor
Знання це сила Щастя в боротьбі Чуєш їхній голос,Gmzmme ve qhkz Yzqre b anpnrbal Wsjx mumli cnknq
Знання це сила Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Jpcpph yh tknc Eth dvgh gqdsh Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Щастя в боротьбі Знання це сила Життя прекрасне,Opghu r qdfdhrqb Wcpccu lu gxap Vxhhu efuzfpgcu
Любов врятує світ Слава Україні Мир у всьому світі,Atqdr rfuhiz grbh Gaprp Izfpccb Bxf i rgrdbi grbhb
Жебракують філософи при ґанку церкви в Гадячі,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
